qid,doc_id_1,doc_id_2,doc_id_3,doc_id_4,doc_id_5
q_17190c5f7e,d_c965cc1c03,d_ede31c25ba,d_249622c773,d_7f3cc579a7,d_feb3b27190
q_173759a977,d_48b105390f,d_61e313b506,d_b5693161c2,d_6c8b749b65,d_a9a59816ed
q_17c1812428,d_46e687baa4,d_38f04ea58d,d_f04703dac6,d_6090bc3aeb,d_21e0ba1f08
q_1816b6be07,d_61e313b506,d_c8ea5907a4,d_b74758c0fc,d_6c8b749b65,d_346e3b3d50
q_186d3671f0,d_6c4d07449c,d_3429a1a6eb,d_c10a29351e,d_0e189b18aa,d_cc4fd16867
q_198c1095e2,d_0e189b18aa,d_61586847b7,d_b2f62b4d48,d_177212b4b9,d_27974a67a7
q_19cabbfbec,d_721df03545,d_f8b2945e8d,d_68874c6ad6,d_40fbbf0fca,d_dd87e5ff2d
q_1a2c09b86b,d_38f04ea58d,d_46e687baa4,d_f04703dac6,d_f687b4ecee,d_6271360f48
q_1a6c7077cb,d_647812641b,d_fb0f7e9797,d_48b105390f,d_6c8b749b65,d_20bb12859e
q_1a760b40d2,d_435d80eff0,d_ca79b1b741,d_8357734cfe,d_6090bc3aeb,d_06ec9a20c4
q_1b6772abdc,d_40fbbf0fca,d_68874c6ad6,d_721df03545,d_dd87e5ff2d,d_61e313b506
q_1c15b70ec7,d_864ea6a455,d_d0b30d09b3,d_c8ea5907a4,d_68644240fa,d_48b105390f
q_1c3d2bac8c,d_ce94f32ecd,d_2d7e346926,d_3d8e1ad86f,d_9697d8c629,d_10c30d1a6c
q_1c5ddf3895,d_48b105390f,d_61e313b506,d_3837ffb996,d_ba5ca18f99,d_b25f50310e
q_1ee7b9a876,d_67a9ff3a20,d_f8787907b3,d_6c8b749b65,d_f5245eda62,d_de01daec14
q_209985e8e1,d_164ac15d17,d_96ddd2839e,d_d58bcac2e4,d_21e0ba1f08,d_6090bc3aeb
q_20ee51e9ac,d_531c852674,d_c43cad7282,d_04ba7f2e18,d_6c4d07449c,d_cc4fd16867
q_22e564a26d,d_d85afb9609,d_8fbf57d7ce,d_615ceb0fcb,d_c08928b4cc,d_8a5468809e
q_236a4cda67,d_b25f50310e,d_8357734cfe,d_ede31c25ba,d_a3ea97ebfc,d_a9a59816ed
q_23ad0d9fc8,d_f9946fb039,d_9d7c376f06,d_943e25b499,d_653d63a4e2,d_1beb3994bf
q_24adb29200,d_0216234592,d_249072edf1,d_8df79c0571,d_c24c04ae45,d_48b105390f
q_2506cd385e,d_d235ca1c7e,d_48b105390f,d_61e313b506,d_531c852674,d_6c4d07449c
q_251740d870,d_ba5ca18f99,d_6c8b749b65,d_c6069f8aaf,d_6c22be023d,d_c43cad7282
q_25b8a7a444,d_4e77c29dc6,d_b25f50310e,d_a9a59816ed,d_4a9981e720,d_4d31bd4af0
q_25fd73f4ec,d_46e687baa4,d_38f04ea58d,d_f04703dac6,d_f687b4ecee,d_3837ffb996
q_262118b063,d_66ca9ede7e,d_96ddd2839e,d_4e8802e636,d_dd87e5ff2d,d_f5245eda62
q_269749e941,d_dd87e5ff2d,d_b5c5cd5746,d_2696b56a1c,d_2d7e346926,d_9697d8c629
q_2800ddd9fe,d_74af7b613e,d_3b103df4b8,d_874e7445b2,d_1e525dd61f,d_2827d40fb0
q_292a6cfd59,d_9697d8c629,d_a9a59816ed,d_4d31bd4af0,d_1f74238452,d_8357734cfe
q_2930c90f77,d_d85afb9609,d_61c2d77c65,d_f5d1f4d96b,d_9697d8c629,d_8fbf57d7ce
q_2986de26fe,d_eb1e8c0b16,d_089dba84fa,d_74af7b613e,d_874e7445b2,d_3b103df4b8
q_29e278a340,d_3837ffb996,d_6c4d07449c,d_327a0b5456,d_4dfa4ed962,d_da27422935
q_29fb5c7188,d_3aab1988d6,d_c43cad7282,d_48b105390f,d_ec6dba6435,d_c054bdf5f6
q_2bbc27c84b,d_61e313b506,d_48b105390f,d_addeb51081,d_c43cad7282,d_3837ffb996
q_2e635ab8da,d_186e5cca09,d_e43ae8cea1,d_b29bd3c757,d_098f341e47,d_5964750803
q_2e6f881b66,d_721df03545,d_40fbbf0fca,d_68874c6ad6,d_2696b56a1c,d_dd87e5ff2d
q_2e74c773a0,d_40fbbf0fca,d_68874c6ad6,d_dec756449e,d_721df03545,d_7ca81d60bb
q_2ee1b0df1c,d_d85afb9609,d_615ceb0fcb,d_8fbf57d7ce,d_c08928b4cc,d_61c2d77c65
q_300cf43c72,d_531c852674,d_c43cad7282,d_74af7b613e,d_874e7445b2,d_3b103df4b8
q_302f62e0e1,d_fe79ac9d04,d_289c761157,d_e84594b7e4,d_c43cad7282,d_531c852674
q_311c05d8ee,d_3d8e1ad86f,d_61e313b506,d_48b105390f,d_4e8802e636,d_40fbbf0fca
q_314222c925,d_6c8b749b65,d_d68f4ab7ea,d_2eea1a7eec,d_c6069f8aaf,d_fb0f7e9797
q_31aac1cbee,d_a3ea97ebfc,d_4d31bd4af0,d_1f74238452,d_a9a59816ed,d_b25f50310e
q_3273b27903,d_61e313b506,d_48b105390f,d_d235ca1c7e,d_40fbbf0fca,d_68874c6ad6
q_33ef441f19,d_6090bc3aeb,d_04ba7f2e18,d_cc4fd16867,d_6c4d07449c,d_c43cad7282
q_34740c1779,d_61586847b7,d_b2f62b4d48,d_aee4be7cac,d_06ec9a20c4,d_384357bef5
q_3565c64453,d_61e313b506,d_48b105390f,d_d235ca1c7e,d_a9a59816ed,d_68874c6ad6
q_365507011a,d_c43cad7282,d_48b105390f,d_40fbbf0fca,d_f8787907b3,d_531c852674
q_3719bfd16f,d_8a4c11ed74,d_48b105390f,d_c43cad7282,d_531c852674,d_61e313b506
q_39e62e770c,d_ede31c25ba,d_61586847b7,d_aee4be7cac,d_8357734cfe,d_c965cc1c03
q_39e6fe2b6b,d_40fbbf0fca,d_68874c6ad6,d_7ca81d60bb,d_721df03545,d_f8b2945e8d
q_39f8ebaa7c,d_4e8802e636,d_66ca9ede7e,d_f7409819ca,d_dd87e5ff2d,d_61e313b506
q_3a7f950d91,d_80dfac9545,d_7e1a3c53df,d_dd87e5ff2d,d_f8b2945e8d,d_68874c6ad6
q_3a8c24dde2,d_8a5468809e,d_d85afb9609,d_e96752e1fe,d_8fbf57d7ce,d_998d99a4b7
q_3c1b171aaf,d_b5c5cd5746,d_2492468540,d_08a83ffb98,d_f8787907b3,d_70e37b97b5
q_3ca3a327a1,d_21e0ba1f08,d_b33fcee2c6,d_04ba7f2e18,d_4a9981e720,d_6c4d07449c
q_3cbf12b258,d_2eea1a7eec,d_6c4d07449c,d_0e189b18aa,d_a3ea97ebfc,d_70e37b97b5
q_3dbbecaa18,d_61586847b7,d_b2f62b4d48,d_177212b4b9,d_0e189b18aa,d_168537aacb
q_3e680f9829,d_2eea1a7eec,d_6c8b749b65,d_fb0f7e9797,d_d68f4ab7ea,d_a39559a85e
q_400ea36015,d_61e313b506,d_48b105390f,d_2d7e346926,d_40fbbf0fca,d_ff78d23d5d
q_403f54a7ca,d_48b105390f,d_2d7e346926,d_de01daec14,d_a3ea97ebfc,d_f8787907b3
q_4044c42021,d_6006afbea6,d_33ce0ffb08,d_d947861baf,d_f772ca5623,d_1ea8b2c3d2
q_40ea68b6ed,d_083198d02d,d_27974a67a7,d_feb3b27190,d_1f74238452,d_435d80eff0
q_41cebe5bde,d_2f76a499e0,d_84772ae936,d_58f5048e9c,d_57e93fc894,d_d85afb9609
q_428df6ea3d,d_3837ffb996,d_70e37b97b5,d_3429a1a6eb,d_6c4d07449c,d_c6069f8aaf
q_43570439a0,d_4a9981e720,d_531c852674,d_48b105390f,d_61e313b506,d_a3ea97ebfc
q_45509ce6a1,d_6c8b749b65,d_b5693161c2,d_de01daec14,d_d68f4ab7ea,d_c43cad7282
q_45b6f36f87,d_6c8b749b65,d_647812641b,d_cc4fd16867,d_b5693161c2,d_e8a3e8a9f6
q_463426eeb0,d_03abd95c40,d_39fd780536,d_66ca9ede7e,d_fba8d61ef9,d_b74758c0fc
q_4665ccaf63,d_48b105390f,d_69e7c5a79c,d_c43cad7282,d_531c852674,d_61e313b506
q_46fc2a1fbf,d_354952eec4,d_031bb856af,d_c43cad7282,d_531c852674,d_1bb696c3c5
q_470d839b96,d_f8b2945e8d,d_80dfac9545,d_7e1a3c53df,d_40fbbf0fca,d_68874c6ad6
q_47120080c9,d_8c0aaf2600,d_6006afbea6,d_33ce0ffb08,d_d947861baf,d_f772ca5623
q_47336eef18,d_aee4be7cac,d_ede31c25ba,d_61586847b7,d_8242b4ea41,d_27974a67a7
q_48aa62669d,d_e96752e1fe,d_8a5468809e,d_d85afb9609,d_998d99a4b7,d_8fbf57d7ce
q_492bba1a83,d_48b105390f,d_61e313b506,d_d235ca1c7e,d_9697d8c629,d_addeb51081
q_49e43de410,d_089dba84fa,d_eb1e8c0b16,d_04ba7f2e18,d_531c852674,d_ec6dba6435
q_4a0a988c55,d_52877a9590,d_8b90552773,d_721df03545,d_915e9c379c,d_4754c12753
q_4ab777f507,d_48b105390f,d_67a9ff3a20,d_531c852674,d_3429a1a6eb,d_3b12d1fbd6
q_4cba0b1561,d_6c8b749b65,d_2eea1a7eec,d_2c14115663,d_1e525dd61f,d_74af7b613e
q_4d37fd5723,d_04ba7f2e18,d_531c852674,d_c43cad7282,d_b25f50310e,d_a9a59816ed
q_4d4830826e,d_f8b2945e8d,d_721df03545,d_68874c6ad6,d_f5d1f4d96b,d_40fbbf0fca
q_4d73fca660,d_66ca9ede7e,d_4e8802e636,d_f5d1f4d96b,d_87849c8689,d_a9dbfdbe77
q_4e90ebf502,d_a6ac27c3d3,d_b046507ab6,d_da27422935,d_4e8802e636,d_96ddd2839e
q_4ed581103d,d_06ec9a20c4,d_384357bef5,d_8357734cfe,d_435d80eff0,d_f8787907b3
q_4f4067a9a3,d_c43cad7282,d_ba14b433ab,d_6c8b749b65,d_b74758c0fc,d_a9a59816ed
q_5024102ee0,d_a9a59816ed,d_b25f50310e,d_48b105390f,d_4d31bd4af0,d_1f74238452
q_504a172e9f,d_6c8b749b65,d_435d80eff0,d_30bcc6c53e,d_177212b4b9,d_c10a29351e
q_5172abce3b,d_721df03545,d_40fbbf0fca,d_74af7b613e,d_3b103df4b8,d_874e7445b2
q_51cd6a6fa3,d_58f5048e9c,d_0216234592,d_8fbf57d7ce,d_d85afb9609,d_61c2d77c65
q_53923fd5a6,d_416995fc53,d_ce94f32ecd,d_dd87e5ff2d,d_f5d1f4d96b,d_4e8802e636
q_541a1a4d97,d_d85afb9609,d_2696b56a1c,d_8b90552773,d_5e801f8663,d_58f5048e9c
q_549542ec55,d_cc4fd16867,d_6c8b749b65,d_2eea1a7eec,d_b5693161c2,d_4d31bd4af0
q_55e544a16a,d_2f76a499e0,d_84772ae936,d_2a93df0cd3,d_f5d1f4d96b,d_96ddd2839e
q_55edb62ec7,d_39fd780536,d_6c8b749b65,d_59010427c0,d_10c30d1a6c,d_c8ea5907a4
q_55f7725a2c,d_435d80eff0,d_25550ee314,d_8242b4ea41,d_249622c773,d_a39559a85e
q_564b07f4fe,d_cc4fd16867,d_c10a29351e,d_6c8b749b65,d_0e189b18aa,d_435d80eff0
q_586f5f11e8,d_eb1e8c0b16,d_089dba84fa,d_c43cad7282,d_a39559a85e,d_c054bdf5f6
q_589ca38a8f,d_ce94f32ecd,d_2d7e346926,d_f5d1f4d96b,d_3d8e1ad86f,d_9697d8c629
q_591ed8b2ab,d_3429a1a6eb,d_a3ea97ebfc,d_2eea1a7eec,d_435d80eff0,d_dd8bca0bb0
q_5b7d3d1876,d_3aab1988d6,d_57e93fc894,d_48b105390f,d_c43cad7282,d_af7e1ac3a5
q_5e290d3845,d_d235ca1c7e,d_61e313b506,d_48b105390f,d_f7409819ca,d_40fbbf0fca
q_607cd54c2a,d_9d7c376f06,d_f9946fb039,d_4c46f69ee7,d_a20a0bcbec,d_1e00ed8656
q_619c4c5097,d_48b105390f,d_61e313b506,d_c43cad7282,d_04ba7f2e18,d_6c4d07449c
q_61d7d3efa5,d_d235ca1c7e,d_48b105390f,d_61e313b506,d_c43cad7282,d_b25f50310e
q_63679e1689,d_67a9ff3a20,d_6c8b749b65,d_f8787907b3,d_f5245eda62,d_de01daec14
q_63be7dd95b,d_06ec9a20c4,d_384357bef5,d_8357734cfe,d_435d80eff0,d_f5245eda62
q_659bc5f22d,d_48b105390f,d_d68f4ab7ea,d_fac20a2a71,d_c6069f8aaf,d_f8787907b3
q_660c4d7394,d_2cc23d9a19,d_f8787907b3,d_3b92c0aa24,d_1a55e7aa62,d_c00e1cfce8
q_6653c053c2,d_0e189b18aa,d_61586847b7,d_aee4be7cac,d_ede31c25ba,d_b2f62b4d48
q_688d5dd4eb,d_531c852674,d_04ba7f2e18,d_c43cad7282,d_a9a59816ed,d_b25f50310e
q_68c397b25c,d_2a93df0cd3,d_58f5048e9c,d_61354d07de,d_0a976dd018,d_1e525dd61f
q_68f51eb9f2,d_48b105390f,d_61e313b506,d_cc4fd16867,d_0e189b18aa,d_3429a1a6eb
q_6a4cd25395,d_1e525dd61f,d_3aab1988d6,d_74af7b613e,d_3b103df4b8,d_874e7445b2
q_6a5ab7b092,d_8357734cfe,d_0e189b18aa,d_aee4be7cac,d_61586847b7,d_ede31c25ba
q_6aa8df1688,d_61e313b506,d_d235ca1c7e,d_48b105390f,d_531c852674,d_04ba7f2e18
q_6b592e1721,d_61e313b506,d_f8787907b3,d_2696b56a1c,d_ba5ca18f99,d_68644240fa
q_6b643f044c,d_6c8b749b65,d_ede31c25ba,d_70e37b97b5,d_30bcc6c53e,d_435d80eff0
q_6c620cdfcc,d_68644240fa,d_a1369d3009,d_61354d07de,d_0a976dd018,d_57e93fc894
q_6c6aba45fc,d_0e189b18aa,d_61586847b7,d_aee4be7cac,d_8357734cfe,d_b2f62b4d48
q_6d2bbeaddc,d_72fb6411f0,d_61e313b506,d_48b105390f,d_a39559a85e,d_3429a1a6eb
q_6fe4d51b84,d_52877a9590,d_915e9c379c,d_fc984e20de,d_f8b2945e8d,d_8b90552773
q_6ff730efd6,d_72fb6411f0,d_61e313b506,d_48b105390f,d_6c8b749b65,d_addeb51081
q_7106deef4d,d_6c4d07449c,d_3837ffb996,d_a3ea97ebfc,d_3429a1a6eb,d_6d053161ab
q_741405dd38,d_531c852674,d_c43cad7282,d_96ddd2839e,d_d58bcac2e4,d_4e8802e636
q_7465db3161,d_615ceb0fcb,d_61c2d77c65,d_8fbf57d7ce,d_e96752e1fe,d_0216234592
q_74b8864b3f,d_1f74238452,d_083198d02d,d_249622c773,d_4a9981e720,d_7f3cc579a7
q_74ccd49bbd,d_7ebe65fe6b,d_04962ca9ed,d_a20a0bcbec,d_21e0ba1f08,d_e2e2a5cd9b
q_75309964a5,d_4d31bd4af0,d_48b105390f,d_61e313b506,d_74af7b613e,d_874e7445b2
q_75436abe28,d_70e37b97b5,d_3837ffb996,d_20bb12859e,d_a3ea97ebfc,d_c6069f8aaf
q_76151db2ff,d_531c852674,d_a39559a85e,d_3429a1a6eb,d_04ba7f2e18,d_1f74238452
q_7628f58483,d_48b105390f,d_61e313b506,d_d235ca1c7e,d_e8a3e8a9f6,d_ba5ca18f99
q_763f0aa646,d_48b105390f,d_27974a67a7,d_2e1da709f9,d_f8787907b3,d_f5245eda62
q_77aedbf292,d_e5a8c96f07,d_721df03545,d_f8b2945e8d,d_24d4075c2d,d_d58bcac2e4
q_7880881c42,d_fac20a2a71,d_3b12d1fbd6,d_addeb51081,d_a3ea97ebfc,d_c10a29351e
q_7af589752e,d_08a83ffb98,d_168537aacb,d_177212b4b9,d_8242b4ea41,d_25550ee314
q_7b1f1cfcc4,d_8a4c11ed74,d_67a9ff3a20,d_48b105390f,d_ba5ca18f99,d_6271360f48
q_7e7d65485f,d_4e8802e636,d_66ca9ede7e,d_f8b2945e8d,d_af7e1ac3a5,d_96ddd2839e
q_7eb1889589,d_289c761157,d_e84594b7e4,d_609e75c97a,d_fe79ac9d04,d_b5c5cd5746
q_80a3c28021,d_61586847b7,d_b2f62b4d48,d_177212b4b9,d_8357734cfe,d_06ec9a20c4
q_81d075019a,d_8357734cfe,d_f8787907b3,d_435d80eff0,d_ba5ca18f99,d_aee4be7cac
q_8221693125,d_647812641b,d_20bb12859e,d_6c8b749b65,d_fb0f7e9797,d_25550ee314
q_8319da06a6,d_68644240fa,d_aee4be7cac,d_f8787907b3,d_48b105390f,d_f5245eda62
q_837f3eae01,d_f687b4ecee,d_2fd632e362,d_38f04ea58d,d_46e687baa4,d_f04703dac6
q_85347119e4,d_87849c8689,d_a9dbfdbe77,d_a1369d3009,d_80dfac9545,d_7e1a3c53df
q_85a26aff00,d_2a93df0cd3,d_9d7c376f06,d_8a4c11ed74,d_04962ca9ed,d_c43cad7282
q_86101381be,d_61586847b7,d_aee4be7cac,d_b2f62b4d48,d_8357734cfe,d_ede31c25ba
q_8659d7a734,d_70e37b97b5,d_9697d8c629,d_0e189b18aa,d_ede31c25ba,d_d68f4ab7ea
q_87226f703a,d_40fbbf0fca,d_68874c6ad6,d_721df03545,d_61e313b506,d_48b105390f
q_8723c1494b,d_61e313b506,d_48b105390f,d_d235ca1c7e,d_2d7e346926,d_2eea1a7eec
q_87ef90f271,d_61c2d77c65,d_8fbf57d7ce,d_8a5468809e,d_615ceb0fcb,d_58f5048e9c
q_8892c3829e,d_80dfac9545,d_3837ffb996,d_4754c12753,d_68644240fa,d_5e801f8663
q_89244eeff0,d_04ba7f2e18,d_c43cad7282,d_531c852674,d_61e313b506,d_48b105390f
q_897a22c66f,d_2fd632e362,d_721df03545,d_e5a8c96f07,d_8c0aaf2600,d_f8787907b3
q_8a9ceefa7d,d_7c24dde995,d_a6ac27c3d3,d_b046507ab6,d_da27422935,d_721df03545
q_8b14732d6c,d_0e189b18aa,d_61586847b7,d_aee4be7cac,d_70e37b97b5,d_b2f62b4d48
q_8b70a577bb,d_f9946fb039,d_c3f616e87e,d_82491d29e0,d_842005b9c5,d_0a5b46cf04
q_8c4d40c63b,d_2a93df0cd3,d_c43cad7282,d_10a96e4ee5,d_354952eec4,d_531c852674
q_8c814d99b0,d_2e1da709f9,d_346e3b3d50,d_083198d02d,d_168537aacb,d_27974a67a7
q_8c90eb7f9b,d_f8787907b3,d_f5245eda62,d_435d80eff0,d_30bcc6c53e,d_a99e2c01f3
q_8d4d8a4155,d_609e75c97a,d_289c761157,d_fe79ac9d04,d_e84594b7e4,d_3837ffb996
q_8dbfed14b3,d_61e313b506,d_48b105390f,d_8242b4ea41,d_25550ee314,d_08a83ffb98
q_8e310f56cd,d_61e313b506,d_48b105390f,d_d235ca1c7e,d_2d7e346926,d_10c30d1a6c
q_8ef19770eb,d_6c8b749b65,d_48fa1cfb1b,d_ba14b433ab,d_647812641b,d_b5693161c2
q_8f039df1fd,d_4e8802e636,d_66ca9ede7e,d_96ddd2839e,d_dd87e5ff2d,d_af7e1ac3a5
q_8fa3eec1ac,d_4e8802e636,d_721df03545,d_7ca81d60bb,d_e5a8c96f07,d_5e801f8663
q_91122fd81e,d_d85afb9609,d_e96752e1fe,d_8a5468809e,d_58f5048e9c,d_0216234592
q_916205338d,d_ca79b1b741,d_435d80eff0,d_9697d8c629,d_1f5d500d58,d_384357bef5
q_920a36fe22,d_721df03545,d_68644240fa,d_c8ea5907a4,d_6c8b749b65,d_68874c6ad6
q_924d750161,d_a3ea97ebfc,d_6c8b749b65,d_3837ffb996,d_6c4d07449c,d_cc4fd16867
q_92940ed0ff,d_3d8e1ad86f,d_39fd780536,d_ce94f32ecd,d_2d7e346926,d_9697d8c629
q_92b69b64e7,d_48b105390f,d_3aab1988d6,d_2e1da709f9,d_7f3cc579a7,d_083198d02d
q_92bc466e9e,d_ce94f32ecd,d_2d7e346926,d_9697d8c629,d_f5d1f4d96b,d_2eea1a7eec
q_935ab54eed,d_4c46f69ee7,d_9d7c376f06,d_996ee224b9,d_d4e7d0381b,d_f9946fb039
q_958dccf55d,d_f9572383d4,d_ff78d23d5d,d_998d99a4b7,d_6d053161ab,d_e418fd6561
q_95d079c924,d_eb1e8c0b16,d_4a9981e720,d_c24c04ae45,d_a9a59816ed,d_74af7b613e
q_98c52e4d1c,d_48fa1cfb1b,d_8b90552773,d_ba14b433ab,d_a060a0b568,d_2696b56a1c
q_9a55c125fc,d_8357734cfe,d_d68f4ab7ea,d_435d80eff0,d_61586847b7,d_384357bef5
q_9a7e81165f,d_c43cad7282,d_04ba7f2e18,d_531c852674,d_f8787907b3,d_3429a1a6eb
q_9cdef9a470,d_c43cad7282,d_61e313b506,d_04ba7f2e18,d_48b105390f,d_c8ea5907a4
q_9d8a46177a,d_d85afb9609,d_e96752e1fe,d_0216234592,d_58f5048e9c,d_8a5468809e
q_9db0d94de9,d_1f74238452,d_a3ea97ebfc,d_4a9981e720,d_4d31bd4af0,d_3b12d1fbd6
q_9de73957c3,d_8242b4ea41,d_61586847b7,d_25550ee314,d_384357bef5,d_ede31c25ba
q_9e50cf4164,d_089dba84fa,d_eb1e8c0b16,d_6c8b749b65,d_4a9981e720,d_d58bcac2e4
q_a05adafb03,d_27974a67a7,d_083198d02d,d_435d80eff0,d_249622c773,d_06ec9a20c4
q_a09f4be04e,d_8fbf57d7ce,d_8a5468809e,d_e96752e1fe,d_615ceb0fcb,d_61c2d77c65
q_a0a7ddd9bd,d_61e313b506,d_48b105390f,d_d235ca1c7e,d_57e93fc894,d_f5245eda62
q_a10b70c774,d_eb1e8c0b16,d_826ecc95c6,d_08821d81f8,d_a2997714e2,d_bcd63a691f
q_a1f8448ab2,d_8a4c11ed74,d_e43ae8cea1,d_e5a8c96f07,d_531c852674,d_435d80eff0
q_a3289a5943,d_531c852674,d_04ba7f2e18,d_c43cad7282,d_a9a59816ed,d_6c8b749b65
q_a3bae8a341,d_2d7e346926,d_ce94f32ecd,d_2eea1a7eec,d_3d8e1ad86f,d_9697d8c629
q_a54b01c212,d_f5d1f4d96b,d_87849c8689,d_80dfac9545,d_8b90552773,d_66ca9ede7e
q_a5af951077,d_721df03545,d_68874c6ad6,d_f8b2945e8d,d_f5d1f4d96b,d_dec756449e
q_a6ee578a69,d_b25f50310e,d_04ba7f2e18,d_c24c04ae45,d_4e77c29dc6,d_1f74238452
q_a76a42e67b,d_0e189b18aa,d_70e37b97b5,d_d68f4ab7ea,d_61586847b7,d_ede31c25ba
q_a77409afb9,d_f8b2945e8d,d_721df03545,d_fc984e20de,d_dd87e5ff2d,d_7ca81d60bb
q_a930eaebdb,d_e418fd6561,d_6d053161ab,d_435d80eff0,d_ede31c25ba,d_69e7c5a79c
q_a94734c54e,d_3d8e1ad86f,d_ce94f32ecd,d_2d7e346926,d_39fd780536,d_f5d1f4d96b
q_a9ebe48bb4,d_69e7c5a79c,d_289c761157,d_3be090e466,d_e84594b7e4,d_95aede4009
q_aaa48facd1,d_61e313b506,d_6c4d07449c,d_48b105390f,d_70e37b97b5,d_3837ffb996
q_abd64de1b2,d_d235ca1c7e,d_04ba7f2e18,d_c43cad7282,d_48b105390f,d_61e313b506
q_ac3ad6044e,d_6c8b749b65,d_48b105390f,d_fb0f7e9797,d_ba5ca18f99,d_61e313b506
q_ac79620ead,d_03bee6a656,d_b74758c0fc,d_e5a8c96f07,d_fba8d61ef9,d_68874c6ad6
q_ae9804b763,d_d235ca1c7e,d_48b105390f,d_61e313b506,d_40fbbf0fca,d_68874c6ad6
q_aeccfabcff,d_74af7b613e,d_874e7445b2,d_3b103df4b8,d_2827d40fb0,d_2c14115663
