qid,doc_id
q_13bd635313,d_d235ca1c7e
q_13bd635313,d_48b105390f
q_13bd635313,d_9d7c376f06
q_13bd635313,d_327a0b5456
q_13bd635313,d_2eea1a7eec
q_15648dae59,d_7ca81d60bb
q_15648dae59,d_af7e1ac3a5
q_15648dae59,d_40fbbf0fca
q_15648dae59,d_68874c6ad6
q_15648dae59,d_80dfac9545
q_160052b11e,d_a99e2c01f3
q_160052b11e,d_2e1da709f9
q_160052b11e,d_3429a1a6eb
q_160052b11e,d_a39559a85e
q_160052b11e,d_346e3b3d50
q_1714986a62,d_4e8802e636
q_1714986a62,d_66ca9ede7e
q_1714986a62,d_b74758c0fc
q_1714986a62,d_96ddd2839e
q_1714986a62,d_af7e1ac3a5
q_17190c5f7e,d_435d80eff0
q_17190c5f7e,d_c965cc1c03
q_17190c5f7e,d_48b105390f
q_17190c5f7e,d_27974a67a7
q_17190c5f7e,d_93f6096945
q_173759a977,d_48b105390f
q_173759a977,d_a9a59816ed
q_173759a977,d_f8787907b3
q_173759a977,d_a99e2c01f3
q_173759a977,d_b5693161c2
q_17c1812428,d_f04703dac6
q_17c1812428,d_38f04ea58d
q_17c1812428,d_346e3b3d50
q_17c1812428,d_04962ca9ed
q_17c1812428,d_f5245eda62
q_1816b6be07,d_48b105390f
q_1816b6be07,d_346e3b3d50
q_1816b6be07,d_327a0b5456
q_1816b6be07,d_c6069f8aaf
q_1816b6be07,d_b74758c0fc
q_186d3671f0,d_c6069f8aaf
q_186d3671f0,d_3429a1a6eb
q_186d3671f0,d_70e37b97b5
q_186d3671f0,d_3837ffb996
q_186d3671f0,d_48b105390f
q_198c1095e2,d_61586847b7
q_198c1095e2,d_c965cc1c03
q_198c1095e2,d_177212b4b9
q_198c1095e2,d_168537aacb
q_198c1095e2,d_27974a67a7
q_19cabbfbec,d_af7e1ac3a5
q_19cabbfbec,d_dd87e5ff2d
q_19cabbfbec,d_68874c6ad6
q_19cabbfbec,d_40fbbf0fca
q_19cabbfbec,d_2696b56a1c
q_1a2c09b86b,d_f04703dac6
q_1a2c09b86b,d_38f04ea58d
q_1a2c09b86b,d_f687b4ecee
q_1a2c09b86b,d_6271360f48
q_1a2c09b86b,d_d0b30d09b3
q_1a6c7077cb,d_48b105390f
q_1a6c7077cb,d_fb0f7e9797
q_1a6c7077cb,d_b5693161c2
q_1a6c7077cb,d_48fa1cfb1b
q_1a6c7077cb,d_cc4fd16867
q_1a760b40d2,d_6090bc3aeb
q_1a760b40d2,d_435d80eff0
q_1a760b40d2,d_48b105390f
q_1a760b40d2,d_531c852674
q_1a760b40d2,d_cc4fd16867
q_1b6772abdc,d_dd87e5ff2d
q_1b6772abdc,d_40fbbf0fca
q_1b6772abdc,d_68874c6ad6
q_1b6772abdc,d_72fb6411f0
q_1b6772abdc,d_3d8e1ad86f
q_1c15b70ec7,d_864ea6a455
q_1c15b70ec7,d_a9a59816ed
q_1c15b70ec7,d_10c30d1a6c
q_1c15b70ec7,d_27974a67a7
q_1c15b70ec7,d_435d80eff0
q_1c3d2bac8c,d_10c30d1a6c
q_1c3d2bac8c,d_2eea1a7eec
q_1c3d2bac8c,d_2d7e346926
q_1c3d2bac8c,d_249072edf1
q_1c3d2bac8c,d_fb0f7e9797
q_1c5ddf3895,d_48b105390f
q_1c5ddf3895,d_2eea1a7eec
q_1c5ddf3895,d_2d7e346926
q_1c5ddf3895,d_9d7c376f06
q_1c5ddf3895,d_3837ffb996
q_1ee7b9a876,d_9d7c376f06
q_1ee7b9a876,d_f8787907b3
q_1ee7b9a876,d_f5245eda62
q_1ee7b9a876,d_48b105390f
q_1ee7b9a876,d_68644240fa
q_209985e8e1,d_96ddd2839e
q_209985e8e1,d_fba8d61ef9
q_209985e8e1,d_d58bcac2e4
q_209985e8e1,d_1bb696c3c5
q_209985e8e1,d_21e0ba1f08
q_20ee51e9ac,d_531c852674
q_20ee51e9ac,d_04ba7f2e18
q_20ee51e9ac,d_cc4fd16867
q_20ee51e9ac,d_6090bc3aeb
q_20ee51e9ac,d_48b105390f
q_22e564a26d,d_c8ea5907a4
q_22e564a26d,d_9d7c376f06
q_22e564a26d,d_864ea6a455
q_22e564a26d,d_61c2d77c65
q_22e564a26d,d_c08928b4cc
q_236a4cda67,d_a9a59816ed
q_236a4cda67,d_a3ea97ebfc
q_236a4cda67,d_8357734cfe
q_236a4cda67,d_06ec9a20c4
q_236a4cda67,d_531c852674
q_23ad0d9fc8,d_9d7c376f06
q_23ad0d9fc8,d_a419174c33
q_23ad0d9fc8,d_dd87e5ff2d
q_23ad0d9fc8,d_af7e1ac3a5
q_23ad0d9fc8,d_96ddd2839e
q_24adb29200,d_0216234592
q_24adb29200,d_249072edf1
q_24adb29200,d_a99e2c01f3
q_24adb29200,d_a3ea97ebfc
q_24adb29200,d_48b105390f
q_2506cd385e,d_48b105390f
q_2506cd385e,d_346e3b3d50
q_2506cd385e,d_d235ca1c7e
q_2506cd385e,d_a9a59816ed
q_2506cd385e,d_a99e2c01f3
q_251740d870,d_c6069f8aaf
q_251740d870,d_48b105390f
q_251740d870,d_177212b4b9
q_251740d870,d_168537aacb
q_251740d870,d_346e3b3d50
q_25b8a7a444,d_4e77c29dc6
q_25b8a7a444,d_04ba7f2e18
q_25b8a7a444,d_a9a59816ed
q_25b8a7a444,d_531c852674
q_25b8a7a444,d_c24c04ae45
q_25fd73f4ec,d_f04703dac6
q_25fd73f4ec,d_38f04ea58d
q_25fd73f4ec,d_168537aacb
q_25fd73f4ec,d_3837ffb996
q_25fd73f4ec,d_177212b4b9
q_262118b063,d_1bb696c3c5
q_262118b063,d_48b105390f
q_262118b063,d_66ca9ede7e
q_262118b063,d_96ddd2839e
q_262118b063,d_4e8802e636
q_269749e941,d_9d7c376f06
q_269749e941,d_dd87e5ff2d
q_269749e941,d_1bb696c3c5
q_269749e941,d_2d7e346926
q_269749e941,d_2696b56a1c
q_2800ddd9fe,d_27974a67a7
q_2800ddd9fe,d_93f6096945
q_2800ddd9fe,d_74af7b613e
q_2800ddd9fe,d_874e7445b2
q_2800ddd9fe,d_3b103df4b8
q_292a6cfd59,d_a9a59816ed
q_292a6cfd59,d_8a5468809e
q_292a6cfd59,d_8357734cfe
q_292a6cfd59,d_a99e2c01f3
q_292a6cfd59,d_1f74238452
q_2930c90f77,d_61c2d77c65
q_2930c90f77,d_68644240fa
q_2930c90f77,d_68874c6ad6
q_2930c90f77,d_40fbbf0fca
q_2930c90f77,d_fba8d61ef9
q_2986de26fe,d_eb1e8c0b16
q_2986de26fe,d_04ba7f2e18
q_2986de26fe,d_531c852674
q_2986de26fe,d_74af7b613e
q_2986de26fe,d_874e7445b2
q_29e278a340,d_9d7c376f06
q_29e278a340,d_1bb696c3c5
q_29e278a340,d_864ea6a455
q_29e278a340,d_c8ea5907a4
q_29e278a340,d_68644240fa
q_29fb5c7188,d_48b105390f
q_29fb5c7188,d_a3ea97ebfc
q_29fb5c7188,d_346e3b3d50
q_29fb5c7188,d_3b12d1fbd6
q_29fb5c7188,d_93f6096945
q_2bbc27c84b,d_48b105390f
q_2bbc27c84b,d_addeb51081
q_2bbc27c84b,d_a99e2c01f3
q_2bbc27c84b,d_61586847b7
q_2bbc27c84b,d_f5245eda62
q_2e635ab8da,d_5964750803
q_2e635ab8da,d_eb1e8c0b16
q_2e635ab8da,d_327a0b5456
q_2e635ab8da,d_9d7c376f06
q_2e635ab8da,d_04962ca9ed
q_2e6f881b66,d_40fbbf0fca
q_2e6f881b66,d_2696b56a1c
q_2e6f881b66,d_68874c6ad6
q_2e6f881b66,d_dd87e5ff2d
q_2e6f881b66,d_58f5048e9c
q_2e74c773a0,d_40fbbf0fca
q_2e74c773a0,d_dec756449e
q_2e74c773a0,d_68874c6ad6
q_2e74c773a0,d_7ca81d60bb
q_2e74c773a0,d_d58bcac2e4
q_2ee1b0df1c,d_c8ea5907a4
q_2ee1b0df1c,d_61c2d77c65
q_2ee1b0df1c,d_58f5048e9c
q_2ee1b0df1c,d_8a5468809e
q_2ee1b0df1c,d_c08928b4cc
q_300cf43c72,d_531c852674
q_300cf43c72,d_d235ca1c7e
q_300cf43c72,d_74af7b613e
q_300cf43c72,d_874e7445b2
q_300cf43c72,d_3b103df4b8
q_302f62e0e1,d_fe79ac9d04
q_302f62e0e1,d_c8ea5907a4
q_302f62e0e1,d_289c761157
q_302f62e0e1,d_a99e2c01f3
q_302f62e0e1,d_6090bc3aeb
q_311c05d8ee,d_2eea1a7eec
q_311c05d8ee,d_3d8e1ad86f
q_311c05d8ee,d_2d7e346926
q_311c05d8ee,d_dd87e5ff2d
q_311c05d8ee,d_9d7c376f06
q_314222c925,d_2eea1a7eec
q_314222c925,d_c6069f8aaf
q_314222c925,d_cc4fd16867
q_314222c925,d_b5693161c2
q_314222c925,d_a99e2c01f3
q_31aac1cbee,d_a3ea97ebfc
q_31aac1cbee,d_a9a59816ed
q_31aac1cbee,d_1f74238452
q_31aac1cbee,d_a99e2c01f3
q_31aac1cbee,d_48b105390f
q_3273b27903,d_48b105390f
q_3273b27903,d_d235ca1c7e
q_3273b27903,d_10c30d1a6c
q_3273b27903,d_2e1da709f9
q_3273b27903,d_27974a67a7
q_33ef441f19,d_04ba7f2e18
q_33ef441f19,d_6090bc3aeb
q_33ef441f19,d_cc4fd16867
q_33ef441f19,d_531c852674
q_33ef441f19,d_1f74238452
q_34740c1779,d_61586847b7
q_34740c1779,d_168537aacb
q_34740c1779,d_177212b4b9
q_34740c1779,d_8357734cfe
q_34740c1779,d_aee4be7cac
q_3565c64453,d_48b105390f
q_3565c64453,d_a9a59816ed
q_3565c64453,d_a419174c33
q_3565c64453,d_d235ca1c7e
q_3565c64453,d_327a0b5456
q_365507011a,d_48b105390f
q_365507011a,d_a99e2c01f3
q_365507011a,d_2e1da709f9
q_365507011a,d_177212b4b9
q_365507011a,d_168537aacb
q_3719bfd16f,d_48b105390f
q_3719bfd16f,d_531c852674
q_3719bfd16f,d_c965cc1c03
q_3719bfd16f,d_2e1da709f9
q_3719bfd16f,d_27974a67a7
q_39e62e770c,d_f8787907b3
q_39e62e770c,d_c965cc1c03
q_39e62e770c,d_f5245eda62
q_39e62e770c,d_48b105390f
q_39e62e770c,d_8357734cfe
q_39e6fe2b6b,d_40fbbf0fca
q_39e6fe2b6b,d_68874c6ad6
q_39e6fe2b6b,d_7ca81d60bb
q_39e6fe2b6b,d_2696b56a1c
q_39e6fe2b6b,d_d58bcac2e4
q_39f8ebaa7c,d_2eea1a7eec
q_39f8ebaa7c,d_4e8802e636
q_39f8ebaa7c,d_2d7e346926
q_39f8ebaa7c,d_66ca9ede7e
q_39f8ebaa7c,d_dd87e5ff2d
q_3a7f950d91,d_dd87e5ff2d
q_3a7f950d91,d_80dfac9545
q_3a7f950d91,d_7e1a3c53df
q_3a7f950d91,d_72fb6411f0
q_3a7f950d91,d_7ca81d60bb
q_3a8c24dde2,d_8a5468809e
q_3a8c24dde2,d_998d99a4b7
q_3a8c24dde2,d_e96752e1fe
q_3a8c24dde2,d_58f5048e9c
q_3a8c24dde2,d_c8ea5907a4
q_3c1b171aaf,d_04ba7f2e18
q_3c1b171aaf,d_6090bc3aeb
q_3c1b171aaf,d_08a83ffb98
q_3c1b171aaf,d_70e37b97b5
q_3c1b171aaf,d_531c852674
q_3ca3a327a1,d_21e0ba1f08
q_3ca3a327a1,d_c8ea5907a4
q_3ca3a327a1,d_04ba7f2e18
q_3ca3a327a1,d_1bb696c3c5
q_3ca3a327a1,d_e8a3e8a9f6
q_3cbf12b258,d_c6069f8aaf
q_3cbf12b258,d_70e37b97b5
q_3cbf12b258,d_3429a1a6eb
q_3cbf12b258,d_a3ea97ebfc
q_3cbf12b258,d_57e93fc894
q_3dbbecaa18,d_177212b4b9
q_3dbbecaa18,d_168537aacb
q_3dbbecaa18,d_70e37b97b5
q_3dbbecaa18,d_61586847b7
q_3dbbecaa18,d_c6069f8aaf
q_3e680f9829,d_2eea1a7eec
q_3e680f9829,d_10c30d1a6c
q_3e680f9829,d_3b12d1fbd6
q_3e680f9829,d_fb0f7e9797
q_3e680f9829,d_cc4fd16867
q_400ea36015,d_2d7e346926
q_400ea36015,d_2eea1a7eec
q_400ea36015,d_c8ea5907a4
q_400ea36015,d_9d7c376f06
q_400ea36015,d_48b105390f
q_403f54a7ca,d_48b105390f
q_403f54a7ca,d_2d7e346926
q_403f54a7ca,d_a3ea97ebfc
q_403f54a7ca,d_f8787907b3
q_403f54a7ca,d_c6069f8aaf
q_4044c42021,d_1bb696c3c5
q_4044c42021,d_d235ca1c7e
q_4044c42021,d_48b105390f
q_4044c42021,d_346e3b3d50
q_4044c42021,d_1f74238452
q_40ea68b6ed,d_27974a67a7
q_40ea68b6ed,d_435d80eff0
q_40ea68b6ed,d_06ec9a20c4
q_40ea68b6ed,d_c10a29351e
q_40ea68b6ed,d_93f6096945
q_41cebe5bde,d_58f5048e9c
q_41cebe5bde,d_1bb696c3c5
q_41cebe5bde,d_57e93fc894
q_41cebe5bde,d_c965cc1c03
q_41cebe5bde,d_c6069f8aaf
q_428df6ea3d,d_3837ffb996
q_428df6ea3d,d_c6069f8aaf
q_428df6ea3d,d_9d7c376f06
q_428df6ea3d,d_70e37b97b5
q_428df6ea3d,d_a3ea97ebfc
q_43570439a0,d_48b105390f
q_43570439a0,d_531c852674
q_43570439a0,d_c6069f8aaf
q_43570439a0,d_a9a59816ed
q_43570439a0,d_f8787907b3
q_45509ce6a1,d_b5693161c2
q_45509ce6a1,d_addeb51081
q_45509ce6a1,d_48fa1cfb1b
q_45509ce6a1,d_fb0f7e9797
q_45509ce6a1,d_c6069f8aaf
q_45b6f36f87,d_cc4fd16867
q_45b6f36f87,d_b5693161c2
q_45b6f36f87,d_fb0f7e9797
q_45b6f36f87,d_e8a3e8a9f6
q_45b6f36f87,d_10c30d1a6c
q_463426eeb0,d_1bb696c3c5
q_463426eeb0,d_fba8d61ef9
q_463426eeb0,d_b74758c0fc
q_463426eeb0,d_2696b56a1c
q_463426eeb0,d_06ec9a20c4
q_4665ccaf63,d_48b105390f
q_4665ccaf63,d_531c852674
q_4665ccaf63,d_2e1da709f9
q_4665ccaf63,d_c6069f8aaf
q_4665ccaf63,d_27974a67a7
q_46fc2a1fbf,d_21e0ba1f08
q_46fc2a1fbf,d_531c852674
q_46fc2a1fbf,d_864ea6a455
q_46fc2a1fbf,d_1bb696c3c5
q_46fc2a1fbf,d_04962ca9ed
q_470d839b96,d_af7e1ac3a5
q_470d839b96,d_80dfac9545
q_470d839b96,d_7e1a3c53df
q_470d839b96,d_7ca81d60bb
q_470d839b96,d_68874c6ad6
q_47120080c9,d_8c0aaf2600
q_47120080c9,d_d58bcac2e4
q_47120080c9,d_1bb696c3c5
q_47120080c9,d_68644240fa
q_47120080c9,d_c6069f8aaf
q_47336eef18,d_aee4be7cac
q_47336eef18,d_27974a67a7
q_47336eef18,d_8242b4ea41
q_47336eef18,d_f5245eda62
q_47336eef18,d_61586847b7
q_48aa62669d,d_e96752e1fe
q_48aa62669d,d_8a5468809e
q_48aa62669d,d_327a0b5456
q_48aa62669d,d_61c2d77c65
q_48aa62669d,d_58f5048e9c
q_492bba1a83,d_48b105390f
q_492bba1a83,d_d235ca1c7e
q_492bba1a83,d_cc4fd16867
q_492bba1a83,d_4e77c29dc6
q_492bba1a83,d_864ea6a455
q_49e43de410,d_eb1e8c0b16
q_49e43de410,d_04ba7f2e18
q_49e43de410,d_531c852674
q_49e43de410,d_6090bc3aeb
q_49e43de410,d_a99e2c01f3
q_4a0a988c55,d_48b105390f
q_4a0a988c55,d_4754c12753
q_4a0a988c55,d_c6069f8aaf
q_4a0a988c55,d_2696b56a1c
q_4a0a988c55,d_a39559a85e
q_4ab777f507,d_48b105390f
q_4ab777f507,d_d235ca1c7e
q_4ab777f507,d_531c852674
q_4ab777f507,d_3429a1a6eb
q_4ab777f507,d_346e3b3d50
q_4cba0b1561,d_48b105390f
q_4cba0b1561,d_2eea1a7eec
q_4cba0b1561,d_346e3b3d50
q_4cba0b1561,d_c6069f8aaf
q_4cba0b1561,d_74af7b613e
q_4d37fd5723,d_531c852674
q_4d37fd5723,d_04ba7f2e18
q_4d37fd5723,d_a9a59816ed
q_4d37fd5723,d_d235ca1c7e
q_4d37fd5723,d_1f74238452
q_4d4830826e,d_68874c6ad6
q_4d4830826e,d_80dfac9545
q_4d4830826e,d_dec756449e
q_4d4830826e,d_40fbbf0fca
q_4d4830826e,d_68644240fa
q_4d73fca660,d_66ca9ede7e
q_4d73fca660,d_4e8802e636
q_4d73fca660,d_87849c8689
q_4d73fca660,d_96ddd2839e
q_4d73fca660,d_a9dbfdbe77
q_4e90ebf502,d_1bb696c3c5
q_4e90ebf502,d_96ddd2839e
q_4e90ebf502,d_4e8802e636
q_4e90ebf502,d_66ca9ede7e
q_4e90ebf502,d_eb1e8c0b16
q_4ed581103d,d_06ec9a20c4
q_4ed581103d,d_27974a67a7
q_4ed581103d,d_2e1da709f9
q_4ed581103d,d_435d80eff0
q_4ed581103d,d_f8787907b3
q_4f4067a9a3,d_48b105390f
q_4f4067a9a3,d_c8ea5907a4
q_4f4067a9a3,d_04ba7f2e18
q_4f4067a9a3,d_a99e2c01f3
q_4f4067a9a3,d_b74758c0fc
q_5024102ee0,d_a9a59816ed
q_5024102ee0,d_48b105390f
q_5024102ee0,d_d0b30d09b3
q_5024102ee0,d_1f74238452
q_5024102ee0,d_a3ea97ebfc
q_504a172e9f,d_cc4fd16867
q_504a172e9f,d_25550ee314
q_504a172e9f,d_c8ea5907a4
q_504a172e9f,d_a99e2c01f3
q_504a172e9f,d_b5693161c2
q_5172abce3b,d_d58bcac2e4
q_5172abce3b,d_6c22be023d
q_5172abce3b,d_68644240fa
q_5172abce3b,d_74af7b613e
q_5172abce3b,d_874e7445b2
q_51cd6a6fa3,d_58f5048e9c
q_51cd6a6fa3,d_61c2d77c65
q_51cd6a6fa3,d_0216234592
q_51cd6a6fa3,d_e96752e1fe
q_51cd6a6fa3,d_68644240fa
q_53923fd5a6,d_2d7e346926
q_53923fd5a6,d_9d7c376f06
q_53923fd5a6,d_dd87e5ff2d
q_53923fd5a6,d_2eea1a7eec
q_53923fd5a6,d_c8ea5907a4
q_541a1a4d97,d_6c22be023d
q_541a1a4d97,d_d58bcac2e4
q_541a1a4d97,d_68644240fa
q_541a1a4d97,d_c965cc1c03
q_541a1a4d97,d_48b105390f
q_549542ec55,d_cc4fd16867
q_549542ec55,d_b5693161c2
q_549542ec55,d_2eea1a7eec
q_549542ec55,d_3837ffb996
q_549542ec55,d_addeb51081
q_55e544a16a,d_9d7c376f06
q_55e544a16a,d_c8ea5907a4
q_55e544a16a,d_7ca81d60bb
q_55e544a16a,d_61c2d77c65
q_55e544a16a,d_96ddd2839e
q_55edb62ec7,d_10c30d1a6c
q_55edb62ec7,d_c8ea5907a4
q_55edb62ec7,d_d58bcac2e4
q_55edb62ec7,d_a99e2c01f3
q_55edb62ec7,d_48b105390f
q_55f7725a2c,d_25550ee314
q_55f7725a2c,d_3b12d1fbd6
q_55f7725a2c,d_10c30d1a6c
q_55f7725a2c,d_e8a3e8a9f6
q_55f7725a2c,d_c6069f8aaf
q_564b07f4fe,d_f5245eda62
q_564b07f4fe,d_cc4fd16867
q_564b07f4fe,d_f8787907b3
q_564b07f4fe,d_435d80eff0
q_564b07f4fe,d_1f74238452
q_586f5f11e8,d_eb1e8c0b16
q_586f5f11e8,d_cc4fd16867
q_586f5f11e8,d_04ba7f2e18
q_586f5f11e8,d_72fb6411f0
q_586f5f11e8,d_3429a1a6eb
q_589ca38a8f,d_2d7e346926
q_589ca38a8f,d_2eea1a7eec
q_589ca38a8f,d_9d7c376f06
q_589ca38a8f,d_dec756449e
q_589ca38a8f,d_3d8e1ad86f
q_591ed8b2ab,d_435d80eff0
q_591ed8b2ab,d_c6069f8aaf
q_591ed8b2ab,d_f5245eda62
q_591ed8b2ab,d_a3ea97ebfc
q_591ed8b2ab,d_3429a1a6eb
q_5b7d3d1876,d_48b105390f
q_5b7d3d1876,d_57e93fc894
q_5b7d3d1876,d_346e3b3d50
q_5b7d3d1876,d_af7e1ac3a5
q_5b7d3d1876,d_10c30d1a6c
q_5e290d3845,d_48b105390f
q_5e290d3845,d_f7409819ca
q_5e290d3845,d_1bb696c3c5
q_5e290d3845,d_d235ca1c7e
q_5e290d3845,d_a9a59816ed
q_607cd54c2a,d_9d7c376f06
q_607cd54c2a,d_78a1f6f34e
q_607cd54c2a,d_d0b30d09b3
q_607cd54c2a,d_a419174c33
q_607cd54c2a,d_dec756449e
q_619c4c5097,d_04ba7f2e18
q_619c4c5097,d_531c852674
q_619c4c5097,d_48b105390f
q_619c4c5097,d_21e0ba1f08
q_619c4c5097,d_cc4fd16867
q_61d7d3efa5,d_48b105390f
q_61d7d3efa5,d_d235ca1c7e
q_61d7d3efa5,d_06ec9a20c4
q_61d7d3efa5,d_10c30d1a6c
q_61d7d3efa5,d_c965cc1c03
q_63679e1689,d_9d7c376f06
q_63679e1689,d_f8787907b3
q_63679e1689,d_48b105390f
q_63679e1689,d_f5245eda62
q_63679e1689,d_c8ea5907a4
q_63be7dd95b,d_27974a67a7
q_63be7dd95b,d_06ec9a20c4
q_63be7dd95b,d_2e1da709f9
q_63be7dd95b,d_f5245eda62
q_63be7dd95b,d_435d80eff0
q_659bc5f22d,d_48b105390f
q_659bc5f22d,d_c6069f8aaf
q_659bc5f22d,d_a99e2c01f3
q_659bc5f22d,d_1f74238452
q_659bc5f22d,d_2e1da709f9
q_660c4d7394,d_f8787907b3
q_660c4d7394,d_a419174c33
