qid,doc_id
q_0bf106d6fa,d_6c4d07449c
q_0cb2bd3aae,d_6c8b749b65
q_0cb2bd3aae,d_f9946fb039
q_0cb2bd3aae,d_721df03545
q_0cb2bd3aae,d_61e313b506
q_0cb2bd3aae,d_2a93df0cd3
q_0cee3fd79f,d_39fd780536
q_0cee3fd79f,d_2a93df0cd3
q_0cee3fd79f,d_61e313b506
q_0cee3fd79f,d_9697d8c629
q_0cee3fd79f,d_6c8b749b65
q_0d182dc898,d_4a9981e720
q_0d182dc898,d_b25f50310e
q_0d182dc898,d_4d31bd4af0
q_0d182dc898,d_61e313b506
q_0d182dc898,d_c43cad7282
q_0d5ce67953,d_f9946fb039
q_0d5ce67953,d_2a93df0cd3
q_0d5ce67953,d_956682cc66
q_0d5ce67953,d_39fd780536
q_0d5ce67953,d_f8b2945e8d
q_0d82c01428,d_8b90552773
q_0d82c01428,d_f8b2945e8d
q_0d82c01428,d_f5d1f4d96b
q_0d82c01428,d_164ac15d17
q_0d82c01428,d_e5a8c96f07
q_0dcf742359,d_d68f4ab7ea
q_0dcf742359,d_f8b2945e8d
q_0dcf742359,d_8df79c0571
q_0dcf742359,d_0e189b18aa
q_0dcf742359,d_384357bef5
q_0dde17b893,d_164ac15d17
q_0dde17b893,d_8b90552773
q_0dde17b893,d_8fbf57d7ce
q_0dde17b893,d_f8b2945e8d
q_0dde17b893,d_f5d1f4d96b
q_0df30eede4,d_6c8b749b65
q_0df30eede4,d_e84594b7e4
q_0df30eede4,d_c43cad7282
q_0df30eede4,d_f9946fb039
q_0df30eede4,d_67a9ff3a20
q_0e76614022,d_089dba84fa
q_0e76614022,d_6c4d07449c
q_0e76614022,d_956682cc66
q_0e76614022,d_6c8b749b65
q_0e76614022,d_083198d02d
q_0f12d27e0e,d_d85afb9609
q_0f12d27e0e,d_6c8b749b65
q_0f12d27e0e,d_8fbf57d7ce
q_0f12d27e0e,d_721df03545
q_0f12d27e0e,d_f8b2945e8d
q_1076881f91,d_ce94f32ecd
q_1076881f91,d_f5d1f4d96b
q_1076881f91,d_9697d8c629
q_1076881f91,d_39fd780536
q_1076881f91,d_f9946fb039
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_721df03545
q_10b66f5565,d_f5d1f4d96b
q_10b66f5565,d_6c8b749b65
q_10b66f5565,d_439bec7aae
q_114e77e231,d_46e687baa4
q_114e77e231,d_2fd632e362
q_114e77e231,d_083198d02d
q_114e77e231,d_7f3cc579a7
q_114e77e231,d_8df79c0571
q_11a1ad442c,d_b2f62b4d48
q_11a1ad442c,d_6c8b749b65
q_11a1ad442c,d_7f3cc579a7
q_11a1ad442c,d_ede31c25ba
q_11a1ad442c,d_083198d02d
q_11cec78e04,d_61e313b506
q_11cec78e04,d_0e189b18aa
q_11cec78e04,d_4d31bd4af0
q_11cec78e04,d_9697d8c629
q_11cec78e04,d_647812641b
q_1247d7e4e6,d_083198d02d
q_1247d7e4e6,d_7f3cc579a7
q_1247d7e4e6,d_3aab1988d6
q_1247d7e4e6,d_f5d1f4d96b
q_1247d7e4e6,d_67a9ff3a20
q_12de5a0e38,d_f8b2945e8d
q_12de5a0e38,d_39fd780536
q_12de5a0e38,d_f5d1f4d96b
q_12de5a0e38,d_ce94f32ecd
q_12de5a0e38,d_84772ae936
q_13bd635313,d_6c8b749b65
q_13bd635313,d_61e313b506
q_13bd635313,d_647812641b
q_13bd635313,d_ba5ca18f99
q_13bd635313,d_67a9ff3a20
q_15648dae59,d_f8b2945e8d
q_15648dae59,d_8b90552773
q_15648dae59,d_f5d1f4d96b
q_15648dae59,d_721df03545
q_15648dae59,d_67a9ff3a20
q_160052b11e,d_089dba84fa
q_160052b11e,d_0e189b18aa
q_160052b11e,d_3aab1988d6
q_160052b11e,d_67a9ff3a20
q_160052b11e,d_6c4d07449c
q_1714986a62,d_721df03545
q_1714986a62,d_f8b2945e8d
q_1714986a62,d_f5d1f4d96b
q_1714986a62,d_439bec7aae
q_1714986a62,d_089dba84fa
q_17190c5f7e,d_7f3cc579a7
q_17190c5f7e,d_8df79c0571
q_17190c5f7e,d_083198d02d
q_17190c5f7e,d_61e313b506
q_17190c5f7e,d_1cce586885
q_173759a977,d_61e313b506
q_173759a977,d_6c8b749b65
q_173759a977,d_0e189b18aa
q_173759a977,d_de01daec14
q_173759a977,d_b25f50310e
q_17c1812428,d_46e687baa4
q_17c1812428,d_6c4d07449c
q_17c1812428,d_1cce586885
q_17c1812428,d_de01daec14
q_17c1812428,d_20bb12859e
q_1816b6be07,d_61e313b506
q_1816b6be07,d_0e189b18aa
q_1816b6be07,d_f8b2945e8d
q_1816b6be07,d_d68f4ab7ea
q_1816b6be07,d_6c8b749b65
q_186d3671f0,d_6c4d07449c
q_186d3671f0,d_d68f4ab7ea
q_186d3671f0,d_0e189b18aa
q_186d3671f0,d_1cce586885
q_186d3671f0,d_61e313b506
q_198c1095e2,d_0e189b18aa
q_198c1095e2,d_b2f62b4d48
q_198c1095e2,d_083198d02d
q_198c1095e2,d_1cce586885
q_198c1095e2,d_7f3cc579a7
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_f8b2945e8d
q_19cabbfbec,d_f5d1f4d96b
q_19cabbfbec,d_ce94f32ecd
q_19cabbfbec,d_0e189b18aa
q_1a2c09b86b,d_46e687baa4
q_1a2c09b86b,d_089dba84fa
q_1a2c09b86b,d_c43cad7282
q_1a2c09b86b,d_6c8b749b65
q_1a2c09b86b,d_b25f50310e
q_1a6c7077cb,d_6c8b749b65
q_1a6c7077cb,d_647812641b
q_1a6c7077cb,d_61e313b506
q_1a6c7077cb,d_a060a0b568
q_1a6c7077cb,d_20bb12859e
q_1a760b40d2,d_6c4d07449c
q_1a760b40d2,d_4a9981e720
q_1a760b40d2,d_c43cad7282
q_1a760b40d2,d_fac20a2a71
q_1a760b40d2,d_b25f50310e
q_1b6772abdc,d_721df03545
q_1b6772abdc,d_f8b2945e8d
q_1b6772abdc,d_956682cc66
q_1b6772abdc,d_61e313b506
q_1b6772abdc,d_8b90552773
q_1c15b70ec7,d_083198d02d
q_1c15b70ec7,d_384357bef5
q_1c15b70ec7,d_8df79c0571
q_1c15b70ec7,d_0e189b18aa
q_1c15b70ec7,d_20bb12859e
q_1c3d2bac8c,d_6c8b749b65
q_1c3d2bac8c,d_ce94f32ecd
q_1c3d2bac8c,d_9697d8c629
q_1c3d2bac8c,d_f8b2945e8d
q_1c3d2bac8c,d_61e313b506
q_1c5ddf3895,d_61e313b506
q_1c5ddf3895,d_f9946fb039
q_1c5ddf3895,d_ce94f32ecd
q_1c5ddf3895,d_9697d8c629
q_1c5ddf3895,d_ba5ca18f99
q_1ee7b9a876,d_61e313b506
q_1ee7b9a876,d_6c8b749b65
q_1ee7b9a876,d_67a9ff3a20
q_1ee7b9a876,d_de01daec14
q_1ee7b9a876,d_c43cad7282
q_209985e8e1,d_164ac15d17
q_209985e8e1,d_f8b2945e8d
q_209985e8e1,d_f5d1f4d96b
q_209985e8e1,d_721df03545
q_209985e8e1,d_e5a8c96f07
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_6c4d07449c
q_20ee51e9ac,d_61e313b506
q_20ee51e9ac,d_dd8bca0bb0
q_20ee51e9ac,d_6c8b749b65
q_22e564a26d,d_d85afb9609
q_22e564a26d,d_615ceb0fcb
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_c43cad7282
q_22e564a26d,d_6c8b749b65
q_236a4cda67,d_0e189b18aa
q_236a4cda67,d_b25f50310e
q_236a4cda67,d_4d31bd4af0
q_236a4cda67,d_ede31c25ba
q_236a4cda67,d_dd8bca0bb0
q_23ad0d9fc8,d_f9946fb039
q_23ad0d9fc8,d_f5d1f4d96b
q_23ad0d9fc8,d_e5a8c96f07
q_23ad0d9fc8,d_fac20a2a71
q_23ad0d9fc8,d_2f76a499e0
q_24adb29200,d_615ceb0fcb
q_24adb29200,d_647812641b
q_24adb29200,d_6c4d07449c
q_24adb29200,d_8df79c0571
q_24adb29200,d_9697d8c629
q_2506cd385e,d_61e313b506
q_2506cd385e,d_ba5ca18f99
q_2506cd385e,d_0e189b18aa
q_2506cd385e,d_6c4d07449c
q_2506cd385e,d_c43cad7282
q_251740d870,d_ba5ca18f99
q_251740d870,d_6c8b749b65
q_251740d870,d_d68f4ab7ea
q_251740d870,d_c43cad7282
q_251740d870,d_fac20a2a71
q_25b8a7a444,d_b25f50310e
q_25b8a7a444,d_4a9981e720
q_25b8a7a444,d_4d31bd4af0
q_25b8a7a444,d_c43cad7282
q_25b8a7a444,d_6c4d07449c
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_2a93df0cd3
q_25fd73f4ec,d_7f3cc579a7
q_25fd73f4ec,d_b25f50310e
q_25fd73f4ec,d_083198d02d
q_262118b063,d_f8b2945e8d
q_262118b063,d_b25f50310e
q_262118b063,d_4d31bd4af0
q_262118b063,d_c43cad7282
q_262118b063,d_f5d1f4d96b
q_269749e941,d_721df03545
q_269749e941,d_f9946fb039
q_269749e941,d_39fd780536
q_269749e941,d_2f76a499e0
q_269749e941,d_84772ae936
q_2800ddd9fe,d_083198d02d
q_2800ddd9fe,d_1cce586885
q_2800ddd9fe,d_8df79c0571
q_2800ddd9fe,d_d68f4ab7ea
q_2800ddd9fe,d_0e189b18aa
q_292a6cfd59,d_f8b2945e8d
q_292a6cfd59,d_4d31bd4af0
q_292a6cfd59,d_dd8bca0bb0
q_292a6cfd59,d_615ceb0fcb
q_292a6cfd59,d_9697d8c629
q_2930c90f77,d_d85afb9609
q_2930c90f77,d_f5d1f4d96b
q_2930c90f77,d_9697d8c629
q_2930c90f77,d_8fbf57d7ce
q_2930c90f77,d_f8b2945e8d
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_c43cad7282
q_2986de26fe,d_4a9981e720
q_2986de26fe,d_6c4d07449c
q_2986de26fe,d_0e189b18aa
q_29e278a340,d_f9946fb039
q_29e278a340,d_6c4d07449c
q_29e278a340,d_84772ae936
q_29e278a340,d_2f76a499e0
q_29e278a340,d_2a93df0cd3
q_29fb5c7188,d_3aab1988d6
q_29fb5c7188,d_c43cad7282
q_29fb5c7188,d_61e313b506
q_29fb5c7188,d_0e189b18aa
q_29fb5c7188,d_ce94f32ecd
q_2bbc27c84b,d_61e313b506
q_2bbc27c84b,d_c43cad7282
q_2bbc27c84b,d_0e189b18aa
q_2bbc27c84b,d_de01daec14
q_2bbc27c84b,d_b2f62b4d48
q_2e635ab8da,d_3aab1988d6
q_2e635ab8da,d_089dba84fa
q_2e635ab8da,d_2a93df0cd3
q_2e635ab8da,d_84772ae936
q_2e635ab8da,d_2f76a499e0
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_f8b2945e8d
q_2e6f881b66,d_8fbf57d7ce
q_2e6f881b66,d_e5a8c96f07
q_2e6f881b66,d_d85afb9609
q_2e74c773a0,d_f8b2945e8d
q_2e74c773a0,d_721df03545
q_2e74c773a0,d_8b90552773
q_2e74c773a0,d_164ac15d17
q_2e74c773a0,d_f5d1f4d96b
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_8fbf57d7ce
q_2ee1b0df1c,d_615ceb0fcb
q_2ee1b0df1c,d_f8b2945e8d
q_2ee1b0df1c,d_8b90552773
q_300cf43c72,d_c43cad7282
q_300cf43c72,d_6c4d07449c
q_300cf43c72,d_b25f50310e
q_300cf43c72,d_0e189b18aa
q_300cf43c72,d_de01daec14
q_302f62e0e1,d_e84594b7e4
q_302f62e0e1,d_61e313b506
q_302f62e0e1,d_6c4d07449c
q_302f62e0e1,d_c43cad7282
q_302f62e0e1,d_46e687baa4
q_311c05d8ee,d_ce94f32ecd
q_311c05d8ee,d_f5d1f4d96b
q_311c05d8ee,d_9697d8c629
q_311c05d8ee,d_61e313b506
q_311c05d8ee,d_39fd780536
q_314222c925,d_6c8b749b65
q_314222c925,d_d68f4ab7ea
q_314222c925,d_647812641b
q_314222c925,d_20bb12859e
q_314222c925,d_a060a0b568
q_31aac1cbee,d_4d31bd4af0
q_31aac1cbee,d_20bb12859e
q_31aac1cbee,d_a060a0b568
q_31aac1cbee,d_6c8b749b65
q_31aac1cbee,d_b25f50310e
q_3273b27903,d_61e313b506
q_3273b27903,d_384357bef5
q_3273b27903,d_b25f50310e
q_3273b27903,d_de01daec14
q_3273b27903,d_083198d02d
q_33ef441f19,d_c43cad7282
q_33ef441f19,d_6c4d07449c
q_33ef441f19,d_4a9981e720
q_33ef441f19,d_4d31bd4af0
q_33ef441f19,d_b25f50310e
q_34740c1779,d_b2f62b4d48
q_34740c1779,d_61e313b506
q_34740c1779,d_384357bef5
q_34740c1779,d_083198d02d
q_34740c1779,d_ede31c25ba
q_3565c64453,d_61e313b506
q_3565c64453,d_0e189b18aa
q_3565c64453,d_4d31bd4af0
q_3565c64453,d_b25f50310e
q_3565c64453,d_fac20a2a71
q_365507011a,d_3aab1988d6
q_365507011a,d_c43cad7282
q_365507011a,d_f5d1f4d96b
q_365507011a,d_7f3cc579a7
q_365507011a,d_083198d02d
q_3719bfd16f,d_c43cad7282
q_3719bfd16f,d_6c8b749b65
q_3719bfd16f,d_61e313b506
q_3719bfd16f,d_0e189b18aa
q_3719bfd16f,d_083198d02d
q_39e62e770c,d_61e313b506
q_39e62e770c,d_de01daec14
q_39e62e770c,d_ede31c25ba
q_39e62e770c,d_b2f62b4d48
q_39e62e770c,d_2492468540
q_39e6fe2b6b,d_f8b2945e8d
q_39e6fe2b6b,d_721df03545
q_39e6fe2b6b,d_8b90552773
q_39e6fe2b6b,d_61e313b506
q_39e6fe2b6b,d_f5d1f4d96b
q_39f8ebaa7c,d_ce94f32ecd
q_39f8ebaa7c,d_f5d1f4d96b
q_39f8ebaa7c,d_9697d8c629
q_39f8ebaa7c,d_f9946fb039
q_39f8ebaa7c,d_61e313b506
q_3a7f950d91,d_f8b2945e8d
q_3a7f950d91,d_f5d1f4d96b
q_3a7f950d91,d_956682cc66
q_3a7f950d91,d_721df03545
q_3a7f950d91,d_8b90552773
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_8fbf57d7ce
q_3a8c24dde2,d_721df03545
q_3a8c24dde2,d_f8b2945e8d
q_3a8c24dde2,d_615ceb0fcb
q_3c1b171aaf,d_2492468540
q_3c1b171aaf,d_4a9981e720
q_3c1b171aaf,d_6c4d07449c
q_3c1b171aaf,d_67a9ff3a20
q_3c1b171aaf,d_b25f50310e
q_3ca3a327a1,d_6c4d07449c
q_3ca3a327a1,d_4a9981e720
q_3ca3a327a1,d_4d31bd4af0
q_3ca3a327a1,d_2492468540
q_3ca3a327a1,d_b25f50310e
q_3cbf12b258,d_d68f4ab7ea
q_3cbf12b258,d_6c4d07449c
q_3cbf12b258,d_6c8b749b65
q_3cbf12b258,d_0e189b18aa
q_3cbf12b258,d_61e313b506
q_3dbbecaa18,d_0e189b18aa
q_3dbbecaa18,d_b2f62b4d48
q_3dbbecaa18,d_61e313b506
q_3dbbecaa18,d_6c8b749b65
q_3dbbecaa18,d_d68f4ab7ea
q_3e680f9829,d_6c8b749b65
q_3e680f9829,d_ba5ca18f99
q_3e680f9829,d_647812641b
q_3e680f9829,d_d68f4ab7ea
q_3e680f9829,d_c43cad7282
q_400ea36015,d_9697d8c629
q_400ea36015,d_ce94f32ecd
q_400ea36015,d_f5d1f4d96b
q_400ea36015,d_61e313b506
q_400ea36015,d_2a93df0cd3
q_403f54a7ca,d_de01daec14
q_403f54a7ca,d_61e313b506
q_403f54a7ca,d_ba5ca18f99
q_403f54a7ca,d_d68f4ab7ea
q_403f54a7ca,d_647812641b
q_4044c42021,d_61e313b506
q_4044c42021,d_6c8b749b65
q_4044c42021,d_0e189b18aa
q_4044c42021,d_fac20a2a71
q_4044c42021,d_6c4d07449c
q_40ea68b6ed,d_083198d02d
q_40ea68b6ed,d_6c8b749b65
q_40ea68b6ed,d_384357bef5
q_40ea68b6ed,d_1cce586885
q_40ea68b6ed,d_8df79c0571
q_41cebe5bde,d_6c8b749b65
q_41cebe5bde,d_84772ae936
q_41cebe5bde,d_2f76a499e0
q_41cebe5bde,d_d85afb9609
q_41cebe5bde,d_67a9ff3a20
q_428df6ea3d,d_6c4d07449c
q_428df6ea3d,d_61e313b506
q_428df6ea3d,d_d68f4ab7ea
q_428df6ea3d,d_0e189b18aa
q_428df6ea3d,d_f9946fb039
q_43570439a0,d_61e313b506
q_43570439a0,d_0e189b18aa
q_43570439a0,d_de01daec14
q_43570439a0,d_d68f4ab7ea
q_43570439a0,d_4a9981e720
q_45509ce6a1,d_6c8b749b65
q_45509ce6a1,d_a060a0b568
q_45509ce6a1,d_d68f4ab7ea
q_45509ce6a1,d_b2f62b4d48
q_45509ce6a1,d_20bb12859e
q_45b6f36f87,d_6c8b749b65
q_45b6f36f87,d_647812641b
q_45b6f36f87,d_ba5ca18f99
q_45b6f36f87,d_20bb12859e
q_45b6f36f87,d_d68f4ab7ea
q_463426eeb0,d_fac20a2a71
q_463426eeb0,d_39fd780536
q_463426eeb0,d_721df03545
q_463426eeb0,d_7f3cc579a7
q_463426eeb0,d_384357bef5
q_4665ccaf63,d_61e313b506
q_4665ccaf63,d_0e189b18aa
q_4665ccaf63,d_2fd632e362
q_4665ccaf63,d_c43cad7282
q_4665ccaf63,d_de01daec14
q_46fc2a1fbf,d_61e313b506
q_46fc2a1fbf,d_fac20a2a71
q_46fc2a1fbf,d_c43cad7282
q_46fc2a1fbf,d_67a9ff3a20
q_46fc2a1fbf,d_6c4d07449c
q_470d839b96,d_f8b2945e8d
q_470d839b96,d_f5d1f4d96b
q_470d839b96,d_8b90552773
q_470d839b96,d_164ac15d17
q_470d839b96,d_c43cad7282
q_47120080c9,d_439bec7aae
q_47120080c9,d_f8b2945e8d
q_47120080c9,d_d68f4ab7ea
q_47120080c9,d_a060a0b568
q_47120080c9,d_647812641b
q_47336eef18,d_ede31c25ba
q_47336eef18,d_083198d02d
q_47336eef18,d_b2f62b4d48
q_47336eef18,d_7f3cc579a7
q_47336eef18,d_1cce586885
q_48aa62669d,d_d85afb9609
q_48aa62669d,d_8fbf57d7ce
q_48aa62669d,d_615ceb0fcb
q_48aa62669d,d_de01daec14
q_48aa62669d,d_e5a8c96f07
q_492bba1a83,d_61e313b506
q_492bba1a83,d_647812641b
q_492bba1a83,d_6c8b749b65
q_492bba1a83,d_6c4d07449c
q_492bba1a83,d_67a9ff3a20
q_49e43de410,d_089dba84fa
q_49e43de410,d_c43cad7282
q_49e43de410,d_4a9981e720
q_49e43de410,d_0e189b18aa
q_49e43de410,d_61e313b506
q_4a0a988c55,d_721df03545
q_4a0a988c55,d_8b90552773
q_4a0a988c55,d_fac20a2a71
q_4a0a988c55,d_0e189b18aa
q_4a0a988c55,d_d68f4ab7ea
q_4ab777f507,d_0e189b18aa
q_4ab777f507,d_c43cad7282
q_4ab777f507,d_67a9ff3a20
q_4ab777f507,d_61e313b506
q_4ab777f507,d_fac20a2a71
q_4cba0b1561,d_6c8b749b65
q_4cba0b1561,d_61e313b506
q_4cba0b1561,d_d68f4ab7ea
q_4cba0b1561,d_384357bef5
q_4cba0b1561,d_4d31bd4af0
q_4d37fd5723,d_c43cad7282
q_4d37fd5723,d_6c4d07449c
q_4d37fd5723,d_30bcc6c53e
q_4d37fd5723,d_fac20a2a71
q_4d37fd5723,d_b25f50310e
q_4d4830826e,d_f8b2945e8d
q_4d4830826e,d_f5d1f4d96b
q_4d4830826e,d_721df03545
q_4d4830826e,d_8b90552773
q_4d4830826e,d_164ac15d17
q_4d73fca660,d_f5d1f4d96b
q_4d73fca660,d_f8b2945e8d
q_4d73fca660,d_164ac15d17
q_4d73fca660,d_439bec7aae
q_4d73fca660,d_f9946fb039
q_4e90ebf502,d_f8b2945e8d
q_4e90ebf502,d_61e313b506
q_4e90ebf502,d_164ac15d17
q_4e90ebf502,d_6c8b749b65
q_4e90ebf502,d_f9946fb039
q_4ed581103d,d_0e189b18aa
q_4ed581103d,d_384357bef5
q_4ed581103d,d_083198d02d
q_4ed581103d,d_8df79c0571
q_4ed581103d,d_de01daec14
q_4f4067a9a3,d_61e313b506
q_4f4067a9a3,d_c43cad7282
q_4f4067a9a3,d_6c8b749b65
q_4f4067a9a3,d_fac20a2a71
q_4f4067a9a3,d_67a9ff3a20
q_5024102ee0,d_b25f50310e
q_5024102ee0,d_fac20a2a71
q_5024102ee0,d_61e313b506
q_5024102ee0,d_4d31bd4af0
q_5024102ee0,d_4a9981e720
q_504a172e9f,d_6c8b749b65
q_504a172e9f,d_647812641b
q_504a172e9f,d_f8b2945e8d
q_504a172e9f,d_30bcc6c53e
q_504a172e9f,d_20bb12859e
q_5172abce3b,d_721df03545
q_5172abce3b,d_ce94f32ecd
q_5172abce3b,d_a060a0b568
q_5172abce3b,d_6c8b749b65
q_5172abce3b,d_61e313b506
q_51cd6a6fa3,d_d85afb9609
q_51cd6a6fa3,d_8fbf57d7ce
q_51cd6a6fa3,d_615ceb0fcb
q_51cd6a6fa3,d_ba5ca18f99
q_51cd6a6fa3,d_c43cad7282
q_53923fd5a6,d_ce94f32ecd
q_53923fd5a6,d_f5d1f4d96b
q_53923fd5a6,d_9697d8c629
q_53923fd5a6,d_f9946fb039
q_53923fd5a6,d_956682cc66
q_541a1a4d97,d_d85afb9609
q_541a1a4d97,d_ce94f32ecd
q_541a1a4d97,d_c43cad7282
q_541a1a4d97,d_6c4d07449c
q_541a1a4d97,d_384357bef5
q_549542ec55,d_6c8b749b65
q_549542ec55,d_a060a0b568
q_549542ec55,d_647812641b
q_549542ec55,d_20bb12859e
q_549542ec55,d_ba5ca18f99
q_55e544a16a,d_2f76a499e0
q_55e544a16a,d_84772ae936
q_55e544a16a,d_2a93df0cd3
q_55e544a16a,d_f9946fb039
q_55e544a16a,d_f5d1f4d96b
q_55edb62ec7,d_6c8b749b65
q_55edb62ec7,d_39fd780536
q_55edb62ec7,d_f8b2945e8d
q_55edb62ec7,d_164ac15d17
q_55edb62ec7,d_61e313b506
q_55f7725a2c,d_6c8b749b65
q_55f7725a2c,d_647812641b
q_55f7725a2c,d_d68f4ab7ea
q_55f7725a2c,d_a060a0b568
q_55f7725a2c,d_de01daec14
q_564b07f4fe,d_6c8b749b65
q_564b07f4fe,d_de01daec14
q_564b07f4fe,d_0e189b18aa
q_564b07f4fe,d_6c4d07449c
q_564b07f4fe,d_1cce586885
q_586f5f11e8,d_089dba84fa
q_586f5f11e8,d_c43cad7282
q_586f5f11e8,d_4a9981e720
q_586f5f11e8,d_0e189b18aa
q_586f5f11e8,d_6c4d07449c
q_589ca38a8f,d_f5d1f4d96b
q_589ca38a8f,d_ce94f32ecd
q_589ca38a8f,d_9697d8c629
q_589ca38a8f,d_f9946fb039
q_589ca38a8f,d_f8b2945e8d
q_591ed8b2ab,d_6c8b749b65
q_591ed8b2ab,d_dd8bca0bb0
q_591ed8b2ab,d_0e189b18aa
q_591ed8b2ab,d_67a9ff3a20
q_591ed8b2ab,d_a060a0b568
q_5b7d3d1876,d_3aab1988d6
q_5b7d3d1876,d_6c8b749b65
q_5b7d3d1876,d_c43cad7282
q_5b7d3d1876,d_61e313b506
q_5b7d3d1876,d_384357bef5
q_5e290d3845,d_61e313b506
q_5e290d3845,d_721df03545
q_5e290d3845,d_6c8b749b65
q_5e290d3845,d_6c4d07449c
q_5e290d3845,d_a060a0b568
q_607cd54c2a,d_f9946fb039
q_607cd54c2a,d_e5a8c96f07
q_607cd54c2a,d_1f5d500d58
q_607cd54c2a,d_84772ae936
q_607cd54c2a,d_2f76a499e0
q_619c4c5097,d_c43cad7282
q_619c4c5097,d_6c4d07449c
q_619c4c5097,d_61e313b506
q_619c4c5097,d_4a9981e720
q_619c4c5097,d_b25f50310e
q_61d7d3efa5,d_61e313b506
q_61d7d3efa5,d_b25f50310e
q_61d7d3efa5,d_c43cad7282
q_61d7d3efa5,d_384357bef5
q_61d7d3efa5,d_ba5ca18f99
q_63679e1689,d_61e313b506
q_63679e1689,d_6c8b749b65
q_63679e1689,d_67a9ff3a20
q_63679e1689,d_de01daec14
q_63679e1689,d_c43cad7282
q_63be7dd95b,d_0e189b18aa
q_63be7dd95b,d_083198d02d
q_63be7dd95b,d_384357bef5
q_63be7dd95b,d_8df79c0571
q_63be7dd95b,d_de01daec14
q_659bc5f22d,d_d68f4ab7ea
q_659bc5f22d,d_fac20a2a71
q_659bc5f22d,d_083198d02d
q_659bc5f22d,d_7f3cc579a7
q_659bc5f22d,d_3aab1988d6
q_660c4d7394,d_1f5d500d58
q_660c4d7394,d_c43cad7282
q_660c4d7394,d_647812641b
q_660c4d7394,d_4a9981e720
q_660c4d7394,d_6c4d07449c
q_6653c053c2,d_0e189b18aa
q_6653c053c2,d_b2f62b4d48
q_6653c053c2,d_ede31c25ba
q_6653c053c2,d_6c8b749b65
q_6653c053c2,d_083198d02d
q_688d5dd4eb,d_c43cad7282
