qid,doc_id
q_0d5ce67953,d_21e0ba1f08
q_0d5ce67953,d_864ea6a455
q_0d5ce67953,d_48b105390f
q_0d5ce67953,d_a3ea97ebfc
q_0d82c01428,d_d58bcac2e4
q_0d82c01428,d_68644240fa
q_0d82c01428,d_6c22be023d
q_0d82c01428,d_ce94f32ecd
q_0d82c01428,d_8b90552773
q_0dcf742359,d_9697d8c629
q_0dcf742359,d_2d7e346926
q_0dcf742359,d_ce94f32ecd
q_0dcf742359,d_2eea1a7eec
q_0dcf742359,d_7ca81d60bb
q_0dde17b893,d_dec756449e
q_0dde17b893,d_2696b56a1c
q_0dde17b893,d_68644240fa
q_0dde17b893,d_fba8d61ef9
q_0dde17b893,d_164ac15d17
q_0df30eede4,d_6c8b749b65
q_0df30eede4,d_cc4fd16867
q_0df30eede4,d_68644240fa
q_0df30eede4,d_b5693161c2
q_0df30eede4,d_25550ee314
q_0e76614022,d_089dba84fa
q_0e76614022,d_eb1e8c0b16
q_0e76614022,d_6c4d07449c
q_0e76614022,d_addeb51081
q_0e76614022,d_2e1da709f9
q_0f12d27e0e,d_61c2d77c65
q_0f12d27e0e,d_58f5048e9c
q_0f12d27e0e,d_dec756449e
q_0f12d27e0e,d_d85afb9609
q_0f12d27e0e,d_8fbf57d7ce
q_1076881f91,d_2d7e346926
q_1076881f91,d_f5d1f4d96b
q_1076881f91,d_ce94f32ecd
q_1076881f91,d_9697d8c629
q_1076881f91,d_2eea1a7eec
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_721df03545
q_10b66f5565,d_4754c12753
q_10b66f5565,d_af7e1ac3a5
q_10b66f5565,d_f5d1f4d96b
q_114e77e231,d_69e7c5a79c
q_114e77e231,d_38f04ea58d
q_114e77e231,d_46e687baa4
q_114e77e231,d_f04703dac6
q_114e77e231,d_6271360f48
q_11a1ad442c,d_177212b4b9
q_11a1ad442c,d_168537aacb
q_11a1ad442c,d_c965cc1c03
q_11a1ad442c,d_b2f62b4d48
q_11a1ad442c,d_61586847b7
q_11cec78e04,d_5e801f8663
q_11cec78e04,d_40fbbf0fca
q_11cec78e04,d_68874c6ad6
q_11cec78e04,d_d85afb9609
q_11cec78e04,d_a9dbfdbe77
q_1247d7e4e6,d_48b105390f
q_1247d7e4e6,d_3aab1988d6
q_1247d7e4e6,d_f5245eda62
q_1247d7e4e6,d_f8787907b3
q_1247d7e4e6,d_f5d1f4d96b
q_12de5a0e38,d_f8b2945e8d
q_12de5a0e38,d_3d8e1ad86f
q_12de5a0e38,d_84772ae936
q_12de5a0e38,d_2f76a499e0
q_12de5a0e38,d_68874c6ad6
q_13bd635313,d_6c8b749b65
q_13bd635313,d_2eea1a7eec
q_13bd635313,d_d235ca1c7e
q_13bd635313,d_25550ee314
q_13bd635313,d_fb0f7e9797
q_15648dae59,d_7ca81d60bb
q_15648dae59,d_f8b2945e8d
q_15648dae59,d_40fbbf0fca
q_15648dae59,d_af7e1ac3a5
q_15648dae59,d_8b90552773
q_160052b11e,d_089dba84fa
q_160052b11e,d_9d7c376f06
q_160052b11e,d_2a93df0cd3
q_160052b11e,d_2f76a499e0
q_160052b11e,d_84772ae936
q_1714986a62,d_4e8802e636
q_1714986a62,d_66ca9ede7e
q_1714986a62,d_721df03545
q_1714986a62,d_96ddd2839e
q_1714986a62,d_b74758c0fc
q_17190c5f7e,d_c965cc1c03
q_17190c5f7e,d_8df79c0571
q_17190c5f7e,d_27974a67a7
q_17190c5f7e,d_6c8b749b65
q_17190c5f7e,d_48b105390f
q_173759a977,d_6c8b749b65
q_173759a977,d_b5693161c2
q_173759a977,d_fb0f7e9797
q_173759a977,d_48b105390f
q_173759a977,d_647812641b
q_17c1812428,d_46e687baa4
q_17c1812428,d_38f04ea58d
q_17c1812428,d_f04703dac6
q_17c1812428,d_04962ca9ed
q_17c1812428,d_6090bc3aeb
q_1816b6be07,d_6090bc3aeb
q_1816b6be07,d_04ba7f2e18
q_1816b6be07,d_b74758c0fc
q_1816b6be07,d_8a5468809e
q_1816b6be07,d_61e313b506
q_186d3671f0,d_6c8b749b65
q_186d3671f0,d_3837ffb996
q_186d3671f0,d_6c4d07449c
q_186d3671f0,d_c6069f8aaf
q_186d3671f0,d_cc4fd16867
q_198c1095e2,d_70e37b97b5
q_198c1095e2,d_0e189b18aa
q_198c1095e2,d_c6069f8aaf
q_198c1095e2,d_d68f4ab7ea
q_198c1095e2,d_3837ffb996
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_f8b2945e8d
q_19cabbfbec,d_dd87e5ff2d
q_19cabbfbec,d_68874c6ad6
q_19cabbfbec,d_40fbbf0fca
q_1a2c09b86b,d_46e687baa4
q_1a2c09b86b,d_f04703dac6
q_1a2c09b86b,d_38f04ea58d
q_1a2c09b86b,d_f687b4ecee
q_1a2c09b86b,d_6271360f48
q_1a6c7077cb,d_6c8b749b65
q_1a6c7077cb,d_647812641b
q_1a6c7077cb,d_fb0f7e9797
q_1a6c7077cb,d_b5693161c2
q_1a6c7077cb,d_20bb12859e
q_1a760b40d2,d_6090bc3aeb
q_1a760b40d2,d_435d80eff0
q_1a760b40d2,d_6c4d07449c
q_1a760b40d2,d_b25f50310e
q_1a760b40d2,d_8357734cfe
q_1b6772abdc,d_dd87e5ff2d
q_1b6772abdc,d_721df03545
q_1b6772abdc,d_40fbbf0fca
q_1b6772abdc,d_68874c6ad6
q_1b6772abdc,d_c7a07af3d0
q_1c15b70ec7,d_04ba7f2e18
q_1c15b70ec7,d_864ea6a455
q_1c15b70ec7,d_6090bc3aeb
q_1c15b70ec7,d_531c852674
q_1c15b70ec7,d_72fb6411f0
q_1c3d2bac8c,d_2d7e346926
q_1c3d2bac8c,d_ce94f32ecd
q_1c3d2bac8c,d_9697d8c629
q_1c3d2bac8c,d_2eea1a7eec
q_1c3d2bac8c,d_f5d1f4d96b
q_1c5ddf3895,d_48b105390f
q_1c5ddf3895,d_61e313b506
q_1c5ddf3895,d_3837ffb996
q_1c5ddf3895,d_0e189b18aa
q_1c5ddf3895,d_ba5ca18f99
q_1ee7b9a876,d_6c8b749b65
q_1ee7b9a876,d_67a9ff3a20
q_1ee7b9a876,d_647812641b
q_1ee7b9a876,d_fb0f7e9797
q_1ee7b9a876,d_b5693161c2
q_209985e8e1,d_9d7c376f06
q_209985e8e1,d_f9946fb039
q_209985e8e1,d_f5d1f4d96b
q_209985e8e1,d_2d7e346926
q_209985e8e1,d_9697d8c629
q_20ee51e9ac,d_04ba7f2e18
q_20ee51e9ac,d_531c852674
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_6090bc3aeb
q_20ee51e9ac,d_6c4d07449c
q_22e564a26d,d_d85afb9609
q_22e564a26d,d_615ceb0fcb
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_c8ea5907a4
q_22e564a26d,d_61c2d77c65
q_236a4cda67,d_531c852674
q_236a4cda67,d_c43cad7282
q_236a4cda67,d_b25f50310e
q_236a4cda67,d_04ba7f2e18
q_236a4cda67,d_8357734cfe
q_23ad0d9fc8,d_9d7c376f06
q_23ad0d9fc8,d_f9946fb039
q_23ad0d9fc8,d_2f76a499e0
q_23ad0d9fc8,d_84772ae936
q_23ad0d9fc8,d_3953d4e782
q_24adb29200,d_0216234592
q_24adb29200,d_249072edf1
q_24adb29200,d_031bb856af
q_24adb29200,d_615ceb0fcb
q_24adb29200,d_b74758c0fc
q_2506cd385e,d_48b105390f
q_2506cd385e,d_d235ca1c7e
q_2506cd385e,d_61e313b506
q_2506cd385e,d_a9a59816ed
q_2506cd385e,d_6c4d07449c
q_251740d870,d_6c8b749b65
q_251740d870,d_ba5ca18f99
q_251740d870,d_fb0f7e9797
q_251740d870,d_b5693161c2
q_251740d870,d_c6069f8aaf
q_25b8a7a444,d_4e77c29dc6
q_25b8a7a444,d_b25f50310e
q_25b8a7a444,d_a9a59816ed
q_25b8a7a444,d_4d31bd4af0
q_25b8a7a444,d_48b105390f
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_38f04ea58d
q_25fd73f4ec,d_f04703dac6
q_25fd73f4ec,d_2a93df0cd3
q_25fd73f4ec,d_f687b4ecee
q_262118b063,d_96ddd2839e
q_262118b063,d_66ca9ede7e
q_262118b063,d_dd87e5ff2d
q_262118b063,d_4e8802e636
q_262118b063,d_f8b2945e8d
q_269749e941,d_b5c5cd5746
q_269749e941,d_dd87e5ff2d
q_269749e941,d_6090bc3aeb
q_269749e941,d_2696b56a1c
q_269749e941,d_04ba7f2e18
q_2800ddd9fe,d_9d7c376f06
q_2800ddd9fe,d_f9946fb039
q_2800ddd9fe,d_2d7e346926
q_2800ddd9fe,d_ce94f32ecd
q_2800ddd9fe,d_9697d8c629
q_292a6cfd59,d_a9a59816ed
q_292a6cfd59,d_2e1da709f9
q_292a6cfd59,d_addeb51081
q_292a6cfd59,d_4d31bd4af0
q_292a6cfd59,d_a99e2c01f3
q_2930c90f77,d_f5d1f4d96b
q_2930c90f77,d_d85afb9609
q_2930c90f77,d_61c2d77c65
q_2930c90f77,d_68874c6ad6
q_2930c90f77,d_40fbbf0fca
q_2986de26fe,d_eb1e8c0b16
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_74af7b613e
q_2986de26fe,d_3b103df4b8
q_2986de26fe,d_874e7445b2
q_29e278a340,d_21e0ba1f08
q_29e278a340,d_6c4d07449c
q_29e278a340,d_864ea6a455
q_29e278a340,d_3837ffb996
q_29e278a340,d_6090bc3aeb
q_29fb5c7188,d_3aab1988d6
q_29fb5c7188,d_48b105390f
q_29fb5c7188,d_3b12d1fbd6
q_29fb5c7188,d_346e3b3d50
q_29fb5c7188,d_ce94f32ecd
q_2bbc27c84b,d_61e313b506
q_2bbc27c84b,d_addeb51081
q_2bbc27c84b,d_48b105390f
q_2bbc27c84b,d_f5245eda62
q_2bbc27c84b,d_c43cad7282
q_2e635ab8da,d_186e5cca09
q_2e635ab8da,d_e43ae8cea1
q_2e635ab8da,d_2a93df0cd3
q_2e635ab8da,d_fc984e20de
q_2e635ab8da,d_5964750803
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_40fbbf0fca
q_2e6f881b66,d_68874c6ad6
q_2e6f881b66,d_2696b56a1c
q_2e6f881b66,d_f8b2945e8d
q_2e74c773a0,d_f8b2945e8d
q_2e74c773a0,d_40fbbf0fca
q_2e74c773a0,d_dec756449e
q_2e74c773a0,d_721df03545
q_2e74c773a0,d_7ca81d60bb
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_615ceb0fcb
q_2ee1b0df1c,d_8fbf57d7ce
q_2ee1b0df1c,d_c8ea5907a4
q_2ee1b0df1c,d_61c2d77c65
q_300cf43c72,d_531c852674
q_300cf43c72,d_c43cad7282
q_300cf43c72,d_d235ca1c7e
q_300cf43c72,d_74af7b613e
q_300cf43c72,d_874e7445b2
q_302f62e0e1,d_fe79ac9d04
q_302f62e0e1,d_289c761157
q_302f62e0e1,d_e84594b7e4
q_302f62e0e1,d_609e75c97a
q_302f62e0e1,d_c8ea5907a4
q_311c05d8ee,d_3d8e1ad86f
q_311c05d8ee,d_ce94f32ecd
q_311c05d8ee,d_2eea1a7eec
q_311c05d8ee,d_f5d1f4d96b
q_311c05d8ee,d_dd87e5ff2d
q_314222c925,d_6c8b749b65
q_314222c925,d_2eea1a7eec
q_314222c925,d_d68f4ab7ea
q_314222c925,d_fb0f7e9797
q_314222c925,d_c6069f8aaf
q_31aac1cbee,d_a3ea97ebfc
q_31aac1cbee,d_a9a59816ed
q_31aac1cbee,d_4d31bd4af0
q_31aac1cbee,d_1f74238452
q_31aac1cbee,d_a99e2c01f3
q_3273b27903,d_61e313b506
q_3273b27903,d_48b105390f
q_3273b27903,d_d235ca1c7e
q_3273b27903,d_9d7c376f06
q_3273b27903,d_f9946fb039
q_33ef441f19,d_04ba7f2e18
q_33ef441f19,d_6090bc3aeb
q_33ef441f19,d_cc4fd16867
q_33ef441f19,d_c43cad7282
q_33ef441f19,d_6c4d07449c
q_34740c1779,d_b2f62b4d48
q_34740c1779,d_61586847b7
q_34740c1779,d_168537aacb
q_34740c1779,d_177212b4b9
q_34740c1779,d_8357734cfe
q_3565c64453,d_61e313b506
q_3565c64453,d_48b105390f
q_3565c64453,d_a9a59816ed
q_3565c64453,d_d235ca1c7e
q_3565c64453,d_2e1da709f9
q_365507011a,d_6c8b749b65
q_365507011a,d_d58bcac2e4
q_365507011a,d_48b105390f
q_365507011a,d_a99e2c01f3
q_365507011a,d_177212b4b9
q_3719bfd16f,d_8a4c11ed74
q_3719bfd16f,d_c43cad7282
q_3719bfd16f,d_48b105390f
q_3719bfd16f,d_531c852674
q_3719bfd16f,d_4e8802e636
q_39e62e770c,d_ede31c25ba
q_39e62e770c,d_c965cc1c03
q_39e62e770c,d_f8787907b3
q_39e62e770c,d_de01daec14
q_39e62e770c,d_b2f62b4d48
q_39e6fe2b6b,d_40fbbf0fca
q_39e6fe2b6b,d_68874c6ad6
q_39e6fe2b6b,d_7ca81d60bb
q_39e6fe2b6b,d_721df03545
q_39e6fe2b6b,d_f8b2945e8d
q_39f8ebaa7c,d_4e8802e636
q_39f8ebaa7c,d_ce94f32ecd
q_39f8ebaa7c,d_66ca9ede7e
q_39f8ebaa7c,d_dd87e5ff2d
q_39f8ebaa7c,d_f7409819ca
q_3a7f950d91,d_f8b2945e8d
q_3a7f950d91,d_dd87e5ff2d
q_3a7f950d91,d_80dfac9545
q_3a7f950d91,d_7e1a3c53df
q_3a7f950d91,d_7ca81d60bb
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_8a5468809e
q_3a8c24dde2,d_8fbf57d7ce
q_3a8c24dde2,d_e96752e1fe
q_3a8c24dde2,d_998d99a4b7
q_3c1b171aaf,d_b5c5cd5746
q_3c1b171aaf,d_9d7c376f06
q_3c1b171aaf,d_f9946fb039
q_3c1b171aaf,d_1f5d500d58
q_3c1b171aaf,d_2492468540
q_3ca3a327a1,d_21e0ba1f08
q_3ca3a327a1,d_b33fcee2c6
q_3ca3a327a1,d_4a9981e720
q_3ca3a327a1,d_04ba7f2e18
q_3ca3a327a1,d_c8ea5907a4
q_3cbf12b258,d_70e37b97b5
q_3cbf12b258,d_6c4d07449c
q_3cbf12b258,d_c6069f8aaf
q_3cbf12b258,d_57e93fc894
q_3cbf12b258,d_a3ea97ebfc
q_3dbbecaa18,d_b2f62b4d48
q_3dbbecaa18,d_177212b4b9
q_3dbbecaa18,d_61586847b7
q_3dbbecaa18,d_168537aacb
q_3dbbecaa18,d_0e189b18aa
q_3e680f9829,d_2eea1a7eec
q_3e680f9829,d_6c8b749b65
q_3e680f9829,d_fb0f7e9797
q_3e680f9829,d_25550ee314
q_3e680f9829,d_3b12d1fbd6
q_400ea36015,d_2d7e346926
q_400ea36015,d_9697d8c629
q_400ea36015,d_f5d1f4d96b
q_400ea36015,d_ce94f32ecd
q_400ea36015,d_2eea1a7eec
q_403f54a7ca,d_6c8b749b65
q_403f54a7ca,d_647812641b
q_403f54a7ca,d_addeb51081
q_403f54a7ca,d_de01daec14
q_403f54a7ca,d_b5693161c2
q_4044c42021,d_f772ca5623
q_4044c42021,d_d947861baf
q_4044c42021,d_33ce0ffb08
q_4044c42021,d_6006afbea6
q_4044c42021,d_9ee4552dd2
q_40ea68b6ed,d_27974a67a7
q_40ea68b6ed,d_083198d02d
q_40ea68b6ed,d_6c8b749b65
q_40ea68b6ed,d_04ba7f2e18
q_40ea68b6ed,d_9697d8c629
q_41cebe5bde,d_2f76a499e0
q_41cebe5bde,d_84772ae936
q_41cebe5bde,d_57e93fc894
q_41cebe5bde,d_d85afb9609
q_41cebe5bde,d_58f5048e9c
q_428df6ea3d,d_3837ffb996
q_428df6ea3d,d_70e37b97b5
q_428df6ea3d,d_6c4d07449c
q_428df6ea3d,d_c6069f8aaf
q_428df6ea3d,d_3429a1a6eb
q_43570439a0,d_61e313b506
q_43570439a0,d_531c852674
q_43570439a0,d_48b105390f
q_43570439a0,d_a9a59816ed
q_43570439a0,d_0e189b18aa
q_45509ce6a1,d_6c8b749b65
q_45509ce6a1,d_b5693161c2
q_45509ce6a1,d_fb0f7e9797
q_45509ce6a1,d_addeb51081
q_45509ce6a1,d_20bb12859e
q_45b6f36f87,d_6c8b749b65
q_45b6f36f87,d_647812641b
q_45b6f36f87,d_b5693161c2
q_45b6f36f87,d_cc4fd16867
q_45b6f36f87,d_fb0f7e9797
q_463426eeb0,d_fe79ac9d04
q_463426eeb0,d_289c761157
q_463426eeb0,d_e84594b7e4
q_463426eeb0,d_609e75c97a
q_463426eeb0,d_39fd780536
q_4665ccaf63,d_9d7c376f06
q_4665ccaf63,d_48b105390f
q_4665ccaf63,d_354952eec4
q_4665ccaf63,d_61e313b506
q_4665ccaf63,d_9ee4552dd2
q_46fc2a1fbf,d_354952eec4
q_46fc2a1fbf,d_9d7c376f06
q_46fc2a1fbf,d_031bb856af
q_46fc2a1fbf,d_2a93df0cd3
q_46fc2a1fbf,d_2f76a499e0
q_470d839b96,d_f8b2945e8d
q_470d839b96,d_af7e1ac3a5
q_470d839b96,d_80dfac9545
q_470d839b96,d_7e1a3c53df
q_470d839b96,d_7ca81d60bb
q_47120080c9,d_8c0aaf2600
q_47120080c9,d_f772ca5623
q_47120080c9,d_33ce0ffb08
q_47120080c9,d_d947861baf
q_47120080c9,d_6006afbea6
q_47336eef18,d_aee4be7cac
q_47336eef18,d_ede31c25ba
q_47336eef18,d_b2f62b4d48
q_47336eef18,d_61586847b7
q_47336eef18,d_c965cc1c03
q_48aa62669d,d_d85afb9609
q_48aa62669d,d_e96752e1fe
q_48aa62669d,d_8a5468809e
q_48aa62669d,d_58f5048e9c
q_48aa62669d,d_61c2d77c65
q_492bba1a83,d_48b105390f
q_492bba1a83,d_61e313b506
q_492bba1a83,d_d235ca1c7e
q_492bba1a83,d_6c22be023d
q_492bba1a83,d_d58bcac2e4
q_49e43de410,d_089dba84fa
q_49e43de410,d_eb1e8c0b16
q_49e43de410,d_c054bdf5f6
q_49e43de410,d_ec6dba6435
q_49e43de410,d_04ba7f2e18
q_4a0a988c55,d_8b90552773
q_4a0a988c55,d_721df03545
q_4a0a988c55,d_7e1a3c53df
q_4a0a988c55,d_87849c8689
q_4a0a988c55,d_40fbbf0fca
q_4ab777f507,d_48b105390f
q_4ab777f507,d_d235ca1c7e
q_4ab777f507,d_0e189b18aa
q_4ab777f507,d_67a9ff3a20
q_4ab777f507,d_531c852674
q_4cba0b1561,d_6c8b749b65
q_4cba0b1561,d_2eea1a7eec
q_4cba0b1561,d_fb0f7e9797
q_4cba0b1561,d_25550ee314
q_4cba0b1561,d_b5693161c2
q_4d37fd5723,d_04ba7f2e18
q_4d37fd5723,d_531c852674
q_4d37fd5723,d_c43cad7282
q_4d37fd5723,d_4a9981e720
q_4d37fd5723,d_6c4d07449c
q_4d4830826e,d_f8b2945e8d
q_4d4830826e,d_68874c6ad6
q_4d4830826e,d_f5d1f4d96b
q_4d4830826e,d_721df03545
q_4d4830826e,d_dec756449e
q_4d73fca660,d_f5d1f4d96b
q_4d73fca660,d_4e8802e636
q_4d73fca660,d_66ca9ede7e
q_4d73fca660,d_f8b2945e8d
q_4d73fca660,d_87849c8689
q_4e90ebf502,d_031bb856af
q_4e90ebf502,d_f772ca5623
q_4e90ebf502,d_d947861baf
q_4e90ebf502,d_6006afbea6
q_4e90ebf502,d_33ce0ffb08
q_4ed581103d,d_06ec9a20c4
q_4ed581103d,d_f8b2945e8d
q_4ed581103d,d_384357bef5
q_4ed581103d,d_435d80eff0
q_4ed581103d,d_8357734cfe
q_4f4067a9a3,d_c43cad7282
q_4f4067a9a3,d_6c8b749b65
q_4f4067a9a3,d_b74758c0fc
q_4f4067a9a3,d_ba14b433ab
q_4f4067a9a3,d_a9a59816ed
q_5024102ee0,d_b25f50310e
q_5024102ee0,d_a9a59816ed
q_5024102ee0,d_48b105390f
q_5024102ee0,d_fac20a2a71
q_5024102ee0,d_4d31bd4af0
q_504a172e9f,d_6c8b749b65
q_504a172e9f,d_25550ee314
q_504a172e9f,d_647812641b
q_504a172e9f,d_cc4fd16867
q_504a172e9f,d_fb0f7e9797
q_5172abce3b,d_721df03545
q_5172abce3b,d_74af7b613e
q_5172abce3b,d_874e7445b2
q_5172abce3b,d_3b103df4b8
q_5172abce3b,d_2c14115663
q_51cd6a6fa3,d_58f5048e9c
q_51cd6a6fa3,d_d85afb9609
q_51cd6a6fa3,d_8fbf57d7ce
q_51cd6a6fa3,d_61c2d77c65
q_51cd6a6fa3,d_615ceb0fcb
q_53923fd5a6,d_ce94f32ecd
q_53923fd5a6,d_dd87e5ff2d
q_53923fd5a6,d_3d8e1ad86f
q_53923fd5a6,d_4e8802e636
q_53923fd5a6,d_f8b2945e8d
q_541a1a4d97,d_d85afb9609
q_541a1a4d97,d_8b90552773
q_541a1a4d97,d_58f5048e9c
q_541a1a4d97,d_5e801f8663
q_541a1a4d97,d_c8ea5907a4
q_549542ec55,d_6c8b749b65
q_549542ec55,d_cc4fd16867
q_549542ec55,d_2eea1a7eec
q_549542ec55,d_b5693161c2
q_549542ec55,d_3837ffb996
q_55e544a16a,d_61c2d77c65
q_55e544a16a,d_21e0ba1f08
q_55e544a16a,d_84772ae936
q_55e544a16a,d_2f76a499e0
q_55e544a16a,d_2a93df0cd3
q_55edb62ec7,d_6c8b749b65
q_55edb62ec7,d_c8ea5907a4
q_55edb62ec7,d_10c30d1a6c
q_55edb62ec7,d_39fd780536
q_55edb62ec7,d_d58bcac2e4
q_55f7725a2c,d_346e3b3d50
q_55f7725a2c,d_e8a3e8a9f6
q_55f7725a2c,d_cc4fd16867
q_55f7725a2c,d_6c4d07449c
q_55f7725a2c,d_a99e2c01f3
q_564b07f4fe,d_6c8b749b65
q_564b07f4fe,d_cc4fd16867
q_564b07f4fe,d_67a9ff3a20
q_564b07f4fe,d_20bb12859e
q_564b07f4fe,d_fb0f7e9797
q_586f5f11e8,d_089dba84fa
q_586f5f11e8,d_eb1e8c0b16
q_586f5f11e8,d_dec756449e
q_586f5f11e8,d_ec6dba6435
q_586f5f11e8,d_c054bdf5f6
q_589ca38a8f,d_2d7e346926
q_589ca38a8f,d_ce94f32ecd
q_589ca38a8f,d_f5d1f4d96b
q_589ca38a8f,d_9697d8c629
q_589ca38a8f,d_2eea1a7eec
q_591ed8b2ab,d_435d80eff0
q_591ed8b2ab,d_f5245eda62
q_591ed8b2ab,d_2e1da709f9
q_591ed8b2ab,d_a3ea97ebfc
q_591ed8b2ab,d_a9a59816ed
q_5b7d3d1876,d_3aab1988d6
q_5b7d3d1876,d_57e93fc894
q_5b7d3d1876,d_48b105390f
q_5b7d3d1876,d_346e3b3d50
q_5b7d3d1876,d_af7e1ac3a5
q_5e290d3845,d_d235ca1c7e
q_5e290d3845,d_61e313b506
q_5e290d3845,d_48b105390f
q_5e290d3845,d_f7409819ca
q_5e290d3845,d_a9a59816ed
q_607cd54c2a,d_9d7c376f06
q_607cd54c2a,d_f9946fb039
q_607cd54c2a,d_2f76a499e0
q_607cd54c2a,d_84772ae936
q_607cd54c2a,d_dec756449e
q_619c4c5097,d_c43cad7282
q_619c4c5097,d_04ba7f2e18
q_619c4c5097,d_48b105390f
q_619c4c5097,d_531c852674
q_619c4c5097,d_61e313b506
q_61d7d3efa5,d_48b105390f
q_61d7d3efa5,d_61e313b506
q_61d7d3efa5,d_d235ca1c7e
q_61d7d3efa5,d_06ec9a20c4
q_61d7d3efa5,d_10c30d1a6c
q_63679e1689,d_6c8b749b65
q_63679e1689,d_f8787907b3
q_63679e1689,d_647812641b
q_63679e1689,d_c965cc1c03
q_63679e1689,d_f5245eda62
q_63be7dd95b,d_06ec9a20c4
q_63be7dd95b,d_27974a67a7
q_63be7dd95b,d_083198d02d
q_63be7dd95b,d_384357bef5
q_63be7dd95b,d_2e1da709f9
q_659bc5f22d,d_48b105390f
q_659bc5f22d,d_fac20a2a71
q_659bc5f22d,d_c6069f8aaf
q_659bc5f22d,d_d68f4ab7ea
q_659bc5f22d,d_2e1da709f9
q_660c4d7394,d_6090bc3aeb
q_660c4d7394,d_1f5d500d58
q_660c4d7394,d_2cc23d9a19
