qid,doc_id
q_1714986a62,d_96ddd2839e
q_1714986a62,d_7ca81d60bb
q_1714986a62,d_f5245eda62
q_17190c5f7e,d_435d80eff0
q_17190c5f7e,d_27974a67a7
q_17190c5f7e,d_083198d02d
q_17190c5f7e,d_7f3cc579a7
q_17190c5f7e,d_8df79c0571
q_173759a977,d_48b105390f
q_173759a977,d_b5693161c2
q_173759a977,d_e8a3e8a9f6
q_173759a977,d_61e313b506
q_173759a977,d_0216234592
q_17c1812428,d_21e0ba1f08
q_17c1812428,d_f04703dac6
q_17c1812428,d_38f04ea58d
q_17c1812428,d_6090bc3aeb
q_17c1812428,d_46e687baa4
q_1816b6be07,d_b046507ab6
q_1816b6be07,d_416995fc53
q_1816b6be07,d_98e4903f86
q_1816b6be07,d_a6ac27c3d3
q_1816b6be07,d_8a5468809e
q_186d3671f0,d_3429a1a6eb
q_186d3671f0,d_6c4d07449c
q_186d3671f0,d_3837ffb996
q_186d3671f0,d_c10a29351e
q_186d3671f0,d_27974a67a7
q_198c1095e2,d_27974a67a7
q_198c1095e2,d_177212b4b9
q_198c1095e2,d_70e37b97b5
q_198c1095e2,d_2e1da709f9
q_198c1095e2,d_e8a3e8a9f6
q_19cabbfbec,d_f8b2945e8d
q_19cabbfbec,d_dd87e5ff2d
q_19cabbfbec,d_68874c6ad6
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_2696b56a1c
q_1a2c09b86b,d_46e687baa4
q_1a2c09b86b,d_38f04ea58d
q_1a2c09b86b,d_6271360f48
q_1a2c09b86b,d_7ebe65fe6b
q_1a2c09b86b,d_f687b4ecee
q_1a6c7077cb,d_48b105390f
q_1a6c7077cb,d_fb0f7e9797
q_1a6c7077cb,d_20bb12859e
q_1a6c7077cb,d_e8a3e8a9f6
q_1a6c7077cb,d_647812641b
q_1a760b40d2,d_8357734cfe
q_1a760b40d2,d_0216234592
q_1a760b40d2,d_aee4be7cac
q_1a760b40d2,d_06ec9a20c4
q_1a760b40d2,d_9697d8c629
q_1b6772abdc,d_dd87e5ff2d
q_1b6772abdc,d_68874c6ad6
q_1b6772abdc,d_40fbbf0fca
q_1b6772abdc,d_d235ca1c7e
q_1b6772abdc,d_721df03545
q_1c15b70ec7,d_864ea6a455
q_1c15b70ec7,d_dd87e5ff2d
q_1c15b70ec7,d_70e37b97b5
q_1c15b70ec7,d_c24c04ae45
q_1c15b70ec7,d_10c30d1a6c
q_1c3d2bac8c,d_2eea1a7eec
q_1c3d2bac8c,d_249072edf1
q_1c3d2bac8c,d_39fd780536
q_1c3d2bac8c,d_9697d8c629
q_1c3d2bac8c,d_2d7e346926
q_1c5ddf3895,d_a6ac27c3d3
q_1c5ddf3895,d_b046507ab6
q_1c5ddf3895,d_416995fc53
q_1c5ddf3895,d_98e4903f86
q_1c5ddf3895,d_327a0b5456
q_1ee7b9a876,d_67a9ff3a20
q_1ee7b9a876,d_2e1da709f9
q_1ee7b9a876,d_70e37b97b5
q_1ee7b9a876,d_c10a29351e
q_1ee7b9a876,d_f5245eda62
q_209985e8e1,d_96ddd2839e
q_209985e8e1,d_164ac15d17
q_209985e8e1,d_fba8d61ef9
q_209985e8e1,d_1bb696c3c5
q_209985e8e1,d_1c767b4ea9
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_04ba7f2e18
q_20ee51e9ac,d_531c852674
q_20ee51e9ac,d_b74758c0fc
q_20ee51e9ac,d_66ca9ede7e
q_22e564a26d,d_8a5468809e
q_22e564a26d,d_c8ea5907a4
q_22e564a26d,d_b74758c0fc
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_66ca9ede7e
q_236a4cda67,d_b25f50310e
q_236a4cda67,d_531c852674
q_236a4cda67,d_8357734cfe
q_236a4cda67,d_c43cad7282
q_236a4cda67,d_48fa1cfb1b
q_23ad0d9fc8,d_9d7c376f06
q_23ad0d9fc8,d_f9946fb039
q_23ad0d9fc8,d_943e25b499
q_23ad0d9fc8,d_85900bc094
q_23ad0d9fc8,d_996ee224b9
q_24adb29200,d_0216234592
q_24adb29200,d_249072edf1
q_24adb29200,d_c24c04ae45
q_24adb29200,d_48b105390f
q_24adb29200,d_615ceb0fcb
q_2506cd385e,d_d235ca1c7e
q_2506cd385e,d_61e313b506
q_2506cd385e,d_48b105390f
q_2506cd385e,d_ba5ca18f99
q_2506cd385e,d_c43cad7282
q_251740d870,d_c6069f8aaf
q_251740d870,d_ba5ca18f99
q_251740d870,d_57e93fc894
q_251740d870,d_346e3b3d50
q_251740d870,d_998d99a4b7
q_25b8a7a444,d_4e77c29dc6
q_25b8a7a444,d_c24c04ae45
q_25b8a7a444,d_a9a59816ed
q_25b8a7a444,d_1f74238452
q_25b8a7a444,d_b25f50310e
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_38f04ea58d
q_25fd73f4ec,d_f04703dac6
q_25fd73f4ec,d_69e7c5a79c
q_25fd73f4ec,d_f687b4ecee
q_262118b063,d_dd87e5ff2d
q_262118b063,d_96ddd2839e
q_262118b063,d_1bb696c3c5
q_262118b063,d_5e801f8663
q_262118b063,d_f7409819ca
q_269749e941,d_9697d8c629
q_269749e941,d_2696b56a1c
q_269749e941,d_dd87e5ff2d
q_269749e941,d_f5d1f4d96b
q_269749e941,d_2d7e346926
q_2800ddd9fe,d_1e525dd61f
q_2800ddd9fe,d_aee4be7cac
q_2800ddd9fe,d_2827d40fb0
q_2800ddd9fe,d_95aede4009
q_2800ddd9fe,d_39391ec3de
q_292a6cfd59,d_9697d8c629
q_292a6cfd59,d_8a5468809e
q_292a6cfd59,d_8357734cfe
q_292a6cfd59,d_615ceb0fcb
q_292a6cfd59,d_e8a3e8a9f6
q_2930c90f77,d_9697d8c629
q_2930c90f77,d_2d7e346926
q_2930c90f77,d_2eea1a7eec
q_2930c90f77,d_3b12d1fbd6
q_2930c90f77,d_f5d1f4d96b
q_2986de26fe,d_eb1e8c0b16
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_031bb856af
q_2986de26fe,d_dd8bca0bb0
q_2986de26fe,d_3429a1a6eb
q_29e278a340,d_249072edf1
q_29e278a340,d_eb1e8c0b16
q_29e278a340,d_04ba7f2e18
q_29e278a340,d_fba8d61ef9
q_29e278a340,d_68644240fa
q_29fb5c7188,d_3aab1988d6
q_29fb5c7188,d_3b12d1fbd6
q_29fb5c7188,d_289c761157
q_29fb5c7188,d_c43cad7282
q_29fb5c7188,d_04ba7f2e18
q_2bbc27c84b,d_998d99a4b7
q_2bbc27c84b,d_48b105390f
q_2bbc27c84b,d_249072edf1
q_2bbc27c84b,d_aee4be7cac
q_2bbc27c84b,d_3837ffb996
q_2e635ab8da,d_287d9fae6e
q_2e635ab8da,d_eb8f1ba9a3
q_2e635ab8da,d_ab05f51d1f
q_2e635ab8da,d_69b6e3bff8
q_2e635ab8da,d_68888aaa49
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_40fbbf0fca
q_2e6f881b66,d_dd87e5ff2d
q_2e6f881b66,d_4754c12753
q_2e6f881b66,d_2696b56a1c
q_2e74c773a0,d_7ca81d60bb
q_2e74c773a0,d_dd87e5ff2d
q_2e74c773a0,d_8b90552773
q_2e74c773a0,d_40fbbf0fca
q_2e74c773a0,d_68874c6ad6
q_2ee1b0df1c,d_80dfac9545
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_615ceb0fcb
q_2ee1b0df1c,d_4e8802e636
q_2ee1b0df1c,d_8fbf57d7ce
q_300cf43c72,d_3b103df4b8
q_300cf43c72,d_874e7445b2
q_300cf43c72,d_531c852674
q_300cf43c72,d_74af7b613e
q_300cf43c72,d_2c14115663
q_302f62e0e1,d_fe79ac9d04
q_302f62e0e1,d_289c761157
q_302f62e0e1,d_c8ea5907a4
q_302f62e0e1,d_b74758c0fc
q_302f62e0e1,d_c43cad7282
q_311c05d8ee,d_af7e1ac3a5
q_311c05d8ee,d_3d8e1ad86f
q_311c05d8ee,d_dd87e5ff2d
q_311c05d8ee,d_39fd780536
q_311c05d8ee,d_66ca9ede7e
q_314222c925,d_c6069f8aaf
q_314222c925,d_2eea1a7eec
q_314222c925,d_d68f4ab7ea
q_314222c925,d_fb0f7e9797
q_314222c925,d_cc4fd16867
q_31aac1cbee,d_c24c04ae45
q_31aac1cbee,d_4d31bd4af0
q_31aac1cbee,d_a9a59816ed
q_31aac1cbee,d_1f74238452
q_31aac1cbee,d_9697d8c629
q_3273b27903,d_61e313b506
q_3273b27903,d_48b105390f
q_3273b27903,d_d235ca1c7e
q_3273b27903,d_68874c6ad6
q_3273b27903,d_d947861baf
q_33ef441f19,d_04ba7f2e18
q_33ef441f19,d_d235ca1c7e
q_33ef441f19,d_cc4fd16867
q_33ef441f19,d_c24c04ae45
q_33ef441f19,d_1f74238452
q_34740c1779,d_168537aacb
q_34740c1779,d_2e1da709f9
q_34740c1779,d_083198d02d
q_34740c1779,d_27974a67a7
q_34740c1779,d_177212b4b9
q_3565c64453,d_40fbbf0fca
q_3565c64453,d_68874c6ad6
q_3565c64453,d_c24c04ae45
q_3565c64453,d_70e37b97b5
q_3565c64453,d_10c30d1a6c
q_365507011a,d_2e1da709f9
q_365507011a,d_48b105390f
q_365507011a,d_177212b4b9
q_365507011a,d_f5245eda62
q_365507011a,d_f5d1f4d96b
q_3719bfd16f,d_af7e1ac3a5
q_3719bfd16f,d_b74758c0fc
q_3719bfd16f,d_531c852674
q_3719bfd16f,d_40fbbf0fca
q_3719bfd16f,d_68874c6ad6
q_39e62e770c,d_70e37b97b5
q_39e62e770c,d_e8a3e8a9f6
q_39e62e770c,d_435d80eff0
q_39e62e770c,d_f8787907b3
q_39e62e770c,d_2492468540
q_39e6fe2b6b,d_40fbbf0fca
q_39e6fe2b6b,d_68874c6ad6
q_39e6fe2b6b,d_7ca81d60bb
q_39e6fe2b6b,d_dd87e5ff2d
q_39e6fe2b6b,d_b74758c0fc
q_39f8ebaa7c,d_66ca9ede7e
q_39f8ebaa7c,d_2eea1a7eec
q_39f8ebaa7c,d_4e8802e636
q_39f8ebaa7c,d_d235ca1c7e
q_39f8ebaa7c,d_f7409819ca
q_3a7f950d91,d_dd87e5ff2d
q_3a7f950d91,d_7ca81d60bb
q_3a7f950d91,d_80dfac9545
q_3a7f950d91,d_f8b2945e8d
q_3a7f950d91,d_249072edf1
q_3a8c24dde2,d_998d99a4b7
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_e96752e1fe
q_3a8c24dde2,d_8a5468809e
q_3a8c24dde2,d_4754c12753
q_3c1b171aaf,d_b5c5cd5746
q_3c1b171aaf,d_08a83ffb98
q_3c1b171aaf,d_aee4be7cac
q_3c1b171aaf,d_435d80eff0
q_3c1b171aaf,d_70e37b97b5
q_3ca3a327a1,d_21e0ba1f08
q_3ca3a327a1,d_e8a3e8a9f6
q_3ca3a327a1,d_72fb6411f0
q_3ca3a327a1,d_04ba7f2e18
q_3ca3a327a1,d_b33fcee2c6
q_3cbf12b258,d_a3ea97ebfc
q_3cbf12b258,d_2eea1a7eec
q_3cbf12b258,d_70e37b97b5
q_3cbf12b258,d_c6069f8aaf
q_3cbf12b258,d_aee4be7cac
q_3dbbecaa18,d_177212b4b9
q_3dbbecaa18,d_70e37b97b5
q_3dbbecaa18,d_168537aacb
q_3dbbecaa18,d_3837ffb996
q_3dbbecaa18,d_c24c04ae45
q_3e680f9829,d_2eea1a7eec
q_3e680f9829,d_fb0f7e9797
q_3e680f9829,d_d235ca1c7e
q_3e680f9829,d_3b12d1fbd6
q_3e680f9829,d_e8a3e8a9f6
q_400ea36015,d_2d7e346926
q_400ea36015,d_d235ca1c7e
q_400ea36015,d_9697d8c629
q_400ea36015,d_2eea1a7eec
q_400ea36015,d_68644240fa
q_403f54a7ca,d_2d7e346926
q_403f54a7ca,d_f8787907b3
q_403f54a7ca,d_10c30d1a6c
q_403f54a7ca,d_70e37b97b5
q_403f54a7ca,d_e8a3e8a9f6
q_4044c42021,d_d947861baf
q_4044c42021,d_9ee4552dd2
q_4044c42021,d_6006afbea6
q_4044c42021,d_33ce0ffb08
q_4044c42021,d_354952eec4
q_40ea68b6ed,d_083198d02d
q_40ea68b6ed,d_27974a67a7
q_40ea68b6ed,d_9697d8c629
q_40ea68b6ed,d_435d80eff0
q_40ea68b6ed,d_c24c04ae45
q_41cebe5bde,d_57e93fc894
q_41cebe5bde,d_0216234592
q_41cebe5bde,d_67a9ff3a20
q_41cebe5bde,d_58f5048e9c
q_41cebe5bde,d_1f74238452
q_428df6ea3d,d_2eea1a7eec
q_428df6ea3d,d_70e37b97b5
q_428df6ea3d,d_3429a1a6eb
q_428df6ea3d,d_9697d8c629
q_428df6ea3d,d_c6069f8aaf
q_43570439a0,d_089dba84fa
q_43570439a0,d_531c852674
q_43570439a0,d_4a9981e720
q_43570439a0,d_70e37b97b5
q_43570439a0,d_b25f50310e
q_45509ce6a1,d_2696b56a1c
q_45509ce6a1,d_c6069f8aaf
q_45509ce6a1,d_8b90552773
q_45509ce6a1,d_b5693161c2
q_45509ce6a1,d_ba14b433ab
q_45b6f36f87,d_e8a3e8a9f6
q_45b6f36f87,d_b5693161c2
q_45b6f36f87,d_fb0f7e9797
q_45b6f36f87,d_1f74238452
q_45b6f36f87,d_2827d40fb0
q_463426eeb0,d_66ca9ede7e
q_463426eeb0,d_fba8d61ef9
q_463426eeb0,d_b74758c0fc
q_463426eeb0,d_4e8802e636
q_463426eeb0,d_39fd780536
q_4665ccaf63,d_531c852674
q_4665ccaf63,d_c43cad7282
q_4665ccaf63,d_69e7c5a79c
q_4665ccaf63,d_4e77c29dc6
q_4665ccaf63,d_8242b4ea41
q_46fc2a1fbf,d_d235ca1c7e
q_46fc2a1fbf,d_04962ca9ed
q_46fc2a1fbf,d_531c852674
q_46fc2a1fbf,d_c43cad7282
q_46fc2a1fbf,d_ba5ca18f99
q_470d839b96,d_af7e1ac3a5
q_470d839b96,d_68874c6ad6
q_470d839b96,d_7e1a3c53df
q_470d839b96,d_80dfac9545
q_470d839b96,d_f5d1f4d96b
q_47120080c9,d_f772ca5623
q_47120080c9,d_6006afbea6
q_47120080c9,d_d947861baf
q_47120080c9,d_33ce0ffb08
q_47120080c9,d_1ea8b2c3d2
q_47336eef18,d_435d80eff0
q_47336eef18,d_f5245eda62
q_47336eef18,d_aee4be7cac
q_47336eef18,d_083198d02d
q_47336eef18,d_2e1da709f9
q_48aa62669d,d_327a0b5456
q_48aa62669d,d_da27422935
q_48aa62669d,d_4dfa4ed962
q_48aa62669d,d_a6ac27c3d3
q_48aa62669d,d_8a5468809e
q_492bba1a83,d_9697d8c629
q_492bba1a83,d_d235ca1c7e
q_492bba1a83,d_61e313b506
q_492bba1a83,d_addeb51081
q_492bba1a83,d_1f74238452
q_49e43de410,d_eb1e8c0b16
q_49e43de410,d_089dba84fa
q_49e43de410,d_2827d40fb0
q_49e43de410,d_1e525dd61f
q_49e43de410,d_531c852674
q_4a0a988c55,d_2696b56a1c
q_4a0a988c55,d_7ca81d60bb
q_4a0a988c55,d_1f5d500d58
q_4a0a988c55,d_8b90552773
q_4a0a988c55,d_9697d8c629
q_4ab777f507,d_d235ca1c7e
q_4ab777f507,d_3b12d1fbd6
q_4ab777f507,d_48b105390f
q_4ab777f507,d_addeb51081
q_4ab777f507,d_a9a59816ed
q_4cba0b1561,d_2eea1a7eec
q_4cba0b1561,d_74af7b613e
q_4cba0b1561,d_3b103df4b8
q_4cba0b1561,d_2827d40fb0
q_4cba0b1561,d_2c14115663
q_4d37fd5723,d_04ba7f2e18
q_4d37fd5723,d_d235ca1c7e
q_4d37fd5723,d_6c4d07449c
q_4d37fd5723,d_70e37b97b5
q_4d37fd5723,d_b25f50310e
q_4d4830826e,d_dec756449e
q_4d4830826e,d_68874c6ad6
q_4d4830826e,d_f5d1f4d96b
q_4d4830826e,d_4754c12753
q_4d4830826e,d_80dfac9545
q_4d73fca660,d_66ca9ede7e
q_4d73fca660,d_96ddd2839e
q_4d73fca660,d_f5d1f4d96b
q_4d73fca660,d_5e801f8663
q_4d73fca660,d_dd87e5ff2d
q_4e90ebf502,d_b046507ab6
q_4e90ebf502,d_6006afbea6
q_4e90ebf502,d_f772ca5623
q_4e90ebf502,d_33ce0ffb08
q_4e90ebf502,d_a6ac27c3d3
q_4ed581103d,d_c24c04ae45
q_4ed581103d,d_06ec9a20c4
q_4ed581103d,d_8c0aaf2600
q_4ed581103d,d_61586847b7
q_4ed581103d,d_384357bef5
q_4f4067a9a3,d_b74758c0fc
q_4f4067a9a3,d_c24c04ae45
q_4f4067a9a3,d_e8a3e8a9f6
q_4f4067a9a3,d_a9a59816ed
q_4f4067a9a3,d_2c14115663
q_5024102ee0,d_c24c04ae45
q_5024102ee0,d_a9a59816ed
q_5024102ee0,d_2eea1a7eec
q_5024102ee0,d_b25f50310e
q_5024102ee0,d_d0b30d09b3
q_504a172e9f,d_c10a29351e
q_504a172e9f,d_177212b4b9
q_504a172e9f,d_70e37b97b5
q_504a172e9f,d_27974a67a7
q_504a172e9f,d_25550ee314
q_5172abce3b,d_721df03545
q_5172abce3b,d_74af7b613e
q_5172abce3b,d_2827d40fb0
q_5172abce3b,d_1e525dd61f
q_5172abce3b,d_874e7445b2
q_51cd6a6fa3,d_0216234592
q_51cd6a6fa3,d_61c2d77c65
q_51cd6a6fa3,d_58f5048e9c
q_51cd6a6fa3,d_96ddd2839e
q_51cd6a6fa3,d_af7e1ac3a5
q_53923fd5a6,d_dd87e5ff2d
q_53923fd5a6,d_f5d1f4d96b
q_53923fd5a6,d_98e4903f86
q_53923fd5a6,d_416995fc53
q_53923fd5a6,d_4e8802e636
q_541a1a4d97,d_d85afb9609
q_541a1a4d97,d_96ddd2839e
q_541a1a4d97,d_b74758c0fc
q_541a1a4d97,d_2696b56a1c
q_541a1a4d97,d_2e1da709f9
q_549542ec55,d_dec756449e
q_549542ec55,d_2eea1a7eec
q_549542ec55,d_cc4fd16867
q_549542ec55,d_48fa1cfb1b
q_549542ec55,d_4754c12753
q_55e544a16a,d_96ddd2839e
q_55e544a16a,d_f5d1f4d96b
q_55e544a16a,d_61c2d77c65
q_55e544a16a,d_7ca81d60bb
q_55e544a16a,d_dd87e5ff2d
q_55edb62ec7,d_39fd780536
q_55edb62ec7,d_249072edf1
q_55edb62ec7,d_68874c6ad6
q_55edb62ec7,d_40fbbf0fca
q_55edb62ec7,d_d58bcac2e4
q_55f7725a2c,d_e8a3e8a9f6
q_55f7725a2c,d_10c30d1a6c
q_55f7725a2c,d_c6069f8aaf
q_55f7725a2c,d_25550ee314
q_55f7725a2c,d_3b12d1fbd6
q_564b07f4fe,d_cc4fd16867
q_564b07f4fe,d_c10a29351e
q_564b07f4fe,d_1f74238452
q_564b07f4fe,d_2e1da709f9
q_564b07f4fe,d_435d80eff0
q_586f5f11e8,d_eb1e8c0b16
q_586f5f11e8,d_089dba84fa
q_586f5f11e8,d_dec756449e
q_586f5f11e8,d_c43cad7282
q_586f5f11e8,d_3429a1a6eb
q_589ca38a8f,d_9697d8c629
q_589ca38a8f,d_f5d1f4d96b
q_589ca38a8f,d_2d7e346926
q_589ca38a8f,d_dec756449e
q_589ca38a8f,d_10c30d1a6c
q_591ed8b2ab,d_d0b30d09b3
q_591ed8b2ab,d_2eea1a7eec
q_591ed8b2ab,d_2d7e346926
q_591ed8b2ab,d_9697d8c629
q_591ed8b2ab,d_435d80eff0
q_5b7d3d1876,d_57e93fc894
q_5b7d3d1876,d_af7e1ac3a5
q_5b7d3d1876,d_b5c5cd5746
q_5b7d3d1876,d_2c14115663
q_5b7d3d1876,d_346e3b3d50
q_5e290d3845,d_d235ca1c7e
q_5e290d3845,d_40fbbf0fca
q_5e290d3845,d_998d99a4b7
q_5e290d3845,d_68874c6ad6
q_5e290d3845,d_f7409819ca
q_607cd54c2a,d_af7e1ac3a5
q_607cd54c2a,d_21e0ba1f08
q_607cd54c2a,d_fba8d61ef9
q_607cd54c2a,d_864ea6a455
q_607cd54c2a,d_69e7c5a79c
q_619c4c5097,d_d235ca1c7e
q_619c4c5097,d_531c852674
q_619c4c5097,d_c43cad7282
q_619c4c5097,d_21e0ba1f08
q_619c4c5097,d_04ba7f2e18
q_61d7d3efa5,d_40fbbf0fca
q_61d7d3efa5,d_2d7e346926
q_61d7d3efa5,d_10c30d1a6c
q_61d7d3efa5,d_68874c6ad6
q_61d7d3efa5,d_4e8802e636
q_63679e1689,d_70e37b97b5
q_63679e1689,d_2492468540
q_63679e1689,d_67a9ff3a20
q_63679e1689,d_fb0f7e9797
q_63679e1689,d_2e1da709f9
q_63be7dd95b,d_d235ca1c7e
q_63be7dd95b,d_435d80eff0
q_63be7dd95b,d_e8a3e8a9f6
q_63be7dd95b,d_2492468540
q_63be7dd95b,d_b2f62b4d48
q_659bc5f22d,d_c6069f8aaf
q_659bc5f22d,d_48b105390f
q_659bc5f22d,d_fac20a2a71
q_659bc5f22d,d_a99e2c01f3
q_659bc5f22d,d_1f74238452
q_660c4d7394,d_2cc23d9a19
